iperf 3.7
Linux p4 5.15.0-119-generic #129~20.04.1-Ubuntu SMP Wed Aug 7 13:07:13 UTC 2024 x86_64
Control connection MSS 1348
Time: Fri, 27 Sep 2024 17:31:22 GMT
Connecting to host 10.0.6.6, port 5201
      Cookie: dq23bzavi5xiuc7r4kfgfyofkxufr7onnuad
      TCP MSS: 1348 (default)
[  5] local 10.0.2.2 port 52210 connected to 10.0.6.6 port 5201
[  5] 298.00-299.00 sec  0.00 Bytes  0.00 bits/sec    0   1006 KBytes       
[  5] 299.00-300.00 sec  0.00 Bytes  0.00 bits/sec    0   1.01 MBytes       
[  5] 300.00-301.00 sec  1.25 MBytes  10.5 Mbits/sec    0   1.05 MBytes       
[  5] 301.00-302.00 sec  0.00 Bytes  0.00 bits/sec    0   1.08 MBytes       
[  5] 302.00-303.02 sec  0.00 Bytes  0.00 bits/sec    0   1.12 MBytes       
[  5] 303.02-304.00 sec  0.00 Bytes  0.00 bits/sec   19   1.08 MBytes       
[  5] 304.00-305.00 sec  0.00 Bytes  0.00 bits/sec   15   1.05 MBytes       
[  5] 305.00-306.00 sec  0.00 Bytes  0.00 bits/sec   41    987 KBytes       
[  5] 306.00-307.00 sec  0.00 Bytes  0.00 bits/sec   37    912 KBytes       
[  5] 307.00-308.00 sec  0.00 Bytes  0.00 bits/sec   28    848 KBytes       
[  5] 308.00-309.00 sec  0.00 Bytes  0.00 bits/sec   32    789 KBytes       
[  5] 309.00-310.00 sec  0.00 Bytes  0.00 bits/sec   17    767 KBytes       
[  5] 310.00-311.00 sec  0.00 Bytes  0.00 bits/sec   28    731 KBytes       
[  5] 311.00-312.00 sec  0.00 Bytes  0.00 bits/sec   20    704 KBytes       
[  5] 312.00-313.00 sec  0.00 Bytes  0.00 bits/sec   32    661 KBytes       
[  5] 313.00-314.00 sec  0.00 Bytes  0.00 bits/sec   24    631 KBytes       
[  5] 314.00-315.00 sec  0.00 Bytes  0.00 bits/sec    0    631 KBytes       
[  5] 315.00-316.00 sec  0.00 Bytes  0.00 bits/sec    0    631 KBytes       
[  5] 316.00-317.00 sec  0.00 Bytes  0.00 bits/sec    0    631 KBytes       
[  5] 317.00-318.01 sec  0.00 Bytes  0.00 bits/sec    0    631 KBytes       
[  5] 318.01-319.00 sec  0.00 Bytes  0.00 bits/sec    0    631 KBytes       
[  5] 319.00-320.00 sec  0.00 Bytes  0.00 bits/sec    0    631 KBytes       
[  5] 320.00-321.00 sec  0.00 Bytes  0.00 bits/sec    0    631 KBytes       
[  5] 321.00-322.00 sec  0.00 Bytes  0.00 bits/sec    0    631 KBytes       
[  5] 322.00-323.00 sec  0.00 Bytes  0.00 bits/sec    0    770 KBytes       
[  5] 323.00-324.00 sec  1.25 MBytes  10.5 Mbits/sec    0    808 KBytes       
[  5] 324.00-325.00 sec  0.00 Bytes  0.00 bits/sec    0    824 KBytes       
[  5] 325.00-326.00 sec  0.00 Bytes  0.00 bits/sec    0    846 KBytes       
[  5] 326.00-327.00 sec  0.00 Bytes  0.00 bits/sec    0    873 KBytes       
[  5] 327.00-328.01 sec  0.00 Bytes  0.00 bits/sec    0    887 KBytes       
[  5] 328.01-329.00 sec  0.00 Bytes  0.00 bits/sec    0    910 KBytes       
[  5] 329.00-330.00 sec  0.00 Bytes  0.00 bits/sec    0    931 KBytes       
[  5] 330.00-331.00 sec  0.00 Bytes  0.00 bits/sec    0    949 KBytes       
[  5] 331.00-332.00 sec  0.00 Bytes  0.00 bits/sec    0    968 KBytes       
[  5] 332.00-333.00 sec  0.00 Bytes  0.00 bits/sec    2    960 KBytes       
[  5] 333.00-334.00 sec  0.00 Bytes  0.00 bits/sec   22    902 KBytes       
[  5] 334.00-335.02 sec  0.00 Bytes  0.00 bits/sec   30    881 KBytes       
[  5] 335.02-336.01 sec  0.00 Bytes  0.00 bits/sec   19    828 KBytes       
[  5] 336.01-337.00 sec  0.00 Bytes  0.00 bits/sec   13    781 KBytes       
[  5] 337.00-338.00 sec  0.00 Bytes  0.00 bits/sec   18    739 KBytes       
[  5] 338.00-339.01 sec  0.00 Bytes  0.00 bits/sec    5    725 KBytes       
[  5] 339.01-340.00 sec  0.00 Bytes  0.00 bits/sec   20    683 KBytes       
[  5] 340.00-341.00 sec  0.00 Bytes  0.00 bits/sec    8    673 KBytes       
[  5] 341.00-342.00 sec  0.00 Bytes  0.00 bits/sec   15    653 KBytes       
[  5] 342.00-343.01 sec  0.00 Bytes  0.00 bits/sec   25    620 KBytes       
[  5] 343.01-344.00 sec  0.00 Bytes  0.00 bits/sec    8    688 KBytes       
[  5] 344.00-345.00 sec  0.00 Bytes  0.00 bits/sec    0    688 KBytes       
[  5] 345.00-346.00 sec  0.00 Bytes  0.00 bits/sec    0    688 KBytes       
[  5] 346.00-347.00 sec  1.25 MBytes  10.5 Mbits/sec    0    688 KBytes       
[  5] 347.00-348.00 sec  0.00 Bytes  0.00 bits/sec    0    688 KBytes       
[  5] 348.00-349.01 sec  0.00 Bytes  0.00 bits/sec    0    688 KBytes       
[  5] 349.01-350.00 sec  0.00 Bytes  0.00 bits/sec    0    688 KBytes       
[  5] 350.00-351.00 sec  0.00 Bytes  0.00 bits/sec    0    688 KBytes       
[  5] 351.00-352.00 sec  0.00 Bytes  0.00 bits/sec    0    688 KBytes       
[  5] 352.00-353.00 sec  0.00 Bytes  0.00 bits/sec    0    692 KBytes       
[  5] 353.00-354.00 sec  0.00 Bytes  0.00 bits/sec    0    698 KBytes       
[  5] 354.00-355.01 sec  0.00 Bytes  0.00 bits/sec    0    707 KBytes       
[  5] 355.01-356.00 sec  1.25 MBytes  10.6 Mbits/sec    0    720 KBytes       
[  5] 356.00-357.00 sec  0.00 Bytes  0.00 bits/sec    0    732 KBytes       
[  5] 357.00-358.00 sec  0.00 Bytes  0.00 bits/sec    0    740 KBytes       
[  5] 358.00-359.00 sec  0.00 Bytes  0.00 bits/sec    0    749 KBytes       
[  5] 359.00-360.00 sec  0.00 Bytes  0.00 bits/sec    0    757 KBytes       
[  5] 360.00-361.00 sec  0.00 Bytes  0.00 bits/sec    0    766 KBytes       
[  5] 361.00-362.00 sec  0.00 Bytes  0.00 bits/sec    0    777 KBytes       
[  5] 362.00-363.01 sec  0.00 Bytes  0.00 bits/sec    0    785 KBytes       
[  5] 363.01-364.00 sec  0.00 Bytes  0.00 bits/sec    0    792 KBytes       
[  5] 364.00-365.00 sec  0.00 Bytes  0.00 bits/sec    0    808 KBytes       
[  5] 365.00-366.00 sec  0.00 Bytes  0.00 bits/sec    0    829 KBytes       
[  5] 366.00-367.00 sec  0.00 Bytes  0.00 bits/sec    0    862 KBytes       
[  5] 367.00-368.00 sec  0.00 Bytes  0.00 bits/sec    1    875 KBytes       
[  5] 368.00-369.00 sec  0.00 Bytes  0.00 bits/sec    2    849 KBytes       
[  5] 369.00-370.00 sec  0.00 Bytes  0.00 bits/sec    0    827 KBytes       
[  5] 370.00-371.00 sec  0.00 Bytes  0.00 bits/sec    0    803 KBytes       
[  5] 371.00-372.00 sec  0.00 Bytes  0.00 bits/sec   10    765 KBytes       
[  5] 372.00-373.00 sec  0.00 Bytes  0.00 bits/sec   13    724 KBytes       
[  5] 373.00-374.00 sec  0.00 Bytes  0.00 bits/sec    9    700 KBytes       
[  5] 374.00-375.00 sec  0.00 Bytes  0.00 bits/sec   12    671 KBytes       
[  5] 375.00-376.00 sec  0.00 Bytes  0.00 bits/sec   16    621 KBytes       
[  5] 376.00-377.01 sec  0.00 Bytes  0.00 bits/sec   13    600 KBytes       
[  5] 377.01-378.01 sec  0.00 Bytes  0.00 bits/sec   15    581 KBytes       
[  5] 378.01-379.00 sec  0.00 Bytes  0.00 bits/sec   16    559 KBytes       
[  5] 379.00-380.00 sec  0.00 Bytes  0.00 bits/sec    0    559 KBytes       
[  5] 380.00-381.00 sec  0.00 Bytes  0.00 bits/sec    0    559 KBytes       
[  5] 381.00-382.01 sec  0.00 Bytes  0.00 bits/sec    0    559 KBytes       
[  5] 382.01-383.00 sec  0.00 Bytes  0.00 bits/sec    0    502 KBytes       
[  5] 383.00-384.00 sec  0.00 Bytes  0.00 bits/sec    0    458 KBytes       
[  5] 384.00-385.00 sec  0.00 Bytes  0.00 bits/sec    0    392 KBytes       
[  5] 385.00-386.00 sec  0.00 Bytes  0.00 bits/sec    0    301 KBytes       
[  5] 386.00-387.00 sec  0.00 Bytes  0.00 bits/sec    0    233 KBytes       
[  5] 387.00-388.00 sec  2.50 MBytes  21.0 Mbits/sec    0    617 KBytes       
[  5] 388.00-389.01 sec  0.00 Bytes  0.00 bits/sec    0    624 KBytes       
[  5] 389.01-390.00 sec  0.00 Bytes  0.00 bits/sec    0    642 KBytes       
[  5] 390.00-391.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 391.00-392.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 392.01-393.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 393.01-394.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 394.00-395.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 395.01-396.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 396.00-397.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 397.00-398.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 398.00-399.02 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 399.02-400.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 400.00-401.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 401.01-402.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 402.00-403.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 403.00-404.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 404.00-405.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 405.00-406.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 406.00-407.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 407.00-408.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 408.01-409.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 409.00-410.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 410.00-411.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 411.00-412.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 412.00-413.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 413.00-414.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 414.00-415.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 415.01-416.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 416.00-417.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 417.01-418.00 sec  0.00 Bytes  0.00 bits/sec    1   1.32 KBytes       
[  5] 418.00-419.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 419.01-420.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 420.01-421.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 421.00-422.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 422.00-423.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 423.01-424.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 424.00-425.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 425.00-426.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 426.00-427.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 427.00-428.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 428.00-429.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 429.00-430.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 430.01-431.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 431.01-432.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 432.01-433.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 433.00-434.02 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 434.02-435.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 435.00-436.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 436.01-437.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 437.00-438.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 438.00-439.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 439.00-440.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 440.01-441.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 441.00-442.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 442.01-443.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 443.00-444.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 444.00-445.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 445.00-446.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 446.00-447.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 447.01-448.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 448.00-449.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 449.00-450.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 450.01-451.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 451.00-452.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 452.00-453.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 453.01-454.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 454.00-455.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 455.00-456.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 456.00-457.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 457.00-458.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 458.00-459.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 459.01-460.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 460.00-461.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 461.00-462.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 462.00-463.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 463.01-464.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 464.01-465.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 465.00-466.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 466.00-467.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 467.01-468.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 468.00-469.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 469.01-470.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 470.00-471.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 471.00-472.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 472.00-473.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 473.00-474.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 474.01-475.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 475.01-476.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 476.01-477.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 477.00-478.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 478.00-479.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 479.01-480.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 480.01-481.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 481.00-482.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 482.00-483.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 483.00-484.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 484.00-485.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 485.01-486.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 486.01-487.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 487.01-488.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 488.00-489.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 489.00-490.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 490.00-491.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 491.00-492.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 492.00-493.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 493.00-494.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 494.00-495.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 495.00-496.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 496.01-497.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 497.00-498.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 498.00-499.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 499.00-500.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 500.00-501.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 501.00-502.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 502.01-503.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 503.00-504.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 504.00-505.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 505.00-506.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 506.00-507.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 507.01-508.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 508.00-509.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 509.00-510.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 510.00-511.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 511.00-512.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 512.00-513.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 513.01-514.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 514.00-515.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 515.00-516.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 516.01-517.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 517.00-518.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 518.01-519.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 519.01-520.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 520.01-521.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 521.00-522.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 522.00-523.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 523.01-524.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 524.00-525.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 525.00-526.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 526.00-527.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 527.00-528.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 528.01-529.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 529.01-530.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 530.00-531.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 531.00-532.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 532.01-533.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 533.01-534.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 534.01-535.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 535.00-536.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 536.00-537.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 537.00-538.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 538.00-539.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 539.00-540.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 540.00-541.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 541.00-542.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 542.00-543.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 543.00-544.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 544.00-545.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 545.00-546.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 546.00-547.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 547.00-548.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 548.00-549.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 549.01-550.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 550.00-551.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 551.00-552.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 552.00-553.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 553.00-554.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 554.00-555.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 555.01-556.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 556.00-557.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 557.00-558.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 558.00-559.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 559.00-560.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 560.01-561.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 561.01-562.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 562.00-563.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 563.00-564.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 564.01-565.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 565.01-566.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 566.00-567.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 567.01-568.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 568.00-569.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 569.00-570.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 570.00-571.02 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 571.02-572.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 572.01-573.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 573.01-574.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 574.01-575.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 575.00-576.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 576.01-577.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 577.01-578.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 578.00-579.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 579.01-580.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 580.01-581.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 581.00-582.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 582.01-583.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 583.00-584.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 584.01-585.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 585.00-586.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 586.00-587.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 587.00-588.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 588.00-589.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 589.00-590.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 590.00-591.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 591.00-592.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 592.00-593.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 593.01-594.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 594.00-595.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 595.00-596.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 596.00-597.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 597.00-598.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 598.01-599.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 599.00-600.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 600.01-601.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 601.00-602.00 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 602.00-603.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
