iperf 3.7
Linux p4 5.4.0-193-generic #213-Ubuntu SMP Fri Aug 2 19:14:16 UTC 2024 x86_64
Control connection MSS 1348
Time: Sun, 01 Sep 2024 00:13:36 GMT
Connecting to host 10.0.4.4, port 5201
      Cookie: fvcrlk3xfzp5potnqltsz5csisaifkqzd4tz
      TCP MSS: 1348 (default)
[  5] local 10.0.1.1 port 34190 connected to 10.0.4.4 port 5201
[  5] 298.01-299.02 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 299.02-300.02 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 300.02-301.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 301.01-302.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 302.00-303.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 303.01-304.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 304.00-305.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 305.00-306.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 306.01-307.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 307.01-308.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 308.01-309.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 309.00-310.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 310.00-311.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 311.00-312.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 312.00-313.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 313.00-314.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 314.00-315.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 315.00-316.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 316.00-317.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 317.00-318.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 318.01-319.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 319.00-320.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 320.00-321.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 321.00-322.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 322.01-323.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 323.00-324.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 324.00-325.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 325.00-326.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 326.00-327.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 327.00-328.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 328.00-329.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 329.00-330.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 330.00-331.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 331.00-332.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 332.00-333.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 333.00-334.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 334.00-335.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 335.00-336.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 336.00-337.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 337.01-338.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 338.00-339.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 339.01-340.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 340.01-341.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 341.00-342.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 342.01-343.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 343.00-344.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 344.00-345.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 345.00-346.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 346.00-347.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 347.00-348.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 348.00-349.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 349.00-350.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 350.00-351.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 351.00-352.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 352.00-353.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 353.00-354.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 354.00-355.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 355.00-356.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 356.00-357.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 357.00-358.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 358.01-359.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 359.00-360.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 360.00-361.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 361.00-362.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 362.00-363.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 363.00-364.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 364.00-365.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 365.00-366.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 366.00-367.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 367.00-368.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 368.00-369.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 369.00-370.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 370.00-371.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 371.00-372.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 372.00-373.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 373.00-374.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 374.00-375.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 375.00-376.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 376.00-377.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 377.00-378.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 378.01-379.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 379.00-380.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 380.00-381.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 381.01-382.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 382.00-383.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 383.00-384.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 384.00-385.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 385.00-386.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 386.00-387.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 387.00-388.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 388.00-389.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 389.00-390.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 390.00-391.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 391.00-392.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 392.00-393.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 393.00-394.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 394.00-395.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 395.00-396.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 396.00-397.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 397.00-398.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 398.00-399.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 399.00-400.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 400.00-401.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 401.00-402.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 402.00-403.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 403.00-404.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 404.00-405.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 405.00-406.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 406.00-407.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 407.00-408.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 408.00-409.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 409.00-410.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 410.00-411.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 411.00-412.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 412.00-413.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 413.00-414.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 414.00-415.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 415.01-416.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 416.00-417.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 417.00-418.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 418.00-419.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 419.00-420.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 420.00-421.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 421.00-422.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 422.00-423.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 423.00-424.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 424.01-425.02 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 425.02-426.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 426.00-427.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 427.00-428.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 428.00-429.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 429.01-430.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 430.00-431.02 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 431.02-432.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 432.01-433.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 433.01-434.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 434.00-435.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 435.00-436.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 436.00-437.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 437.00-438.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 438.01-439.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 439.00-440.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 440.00-441.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 441.01-442.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 442.00-443.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 443.01-444.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 444.00-445.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 445.00-446.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 446.00-447.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 447.00-448.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 448.00-449.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 449.00-450.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 450.01-451.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 451.00-452.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 452.00-453.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 453.00-454.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 454.01-455.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 455.00-456.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 456.00-457.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 457.01-458.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 458.00-459.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 459.01-460.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 460.00-461.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 461.00-462.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 462.00-463.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 463.00-464.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 464.01-465.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 465.00-466.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 466.01-467.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 467.00-468.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 468.00-469.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 469.00-470.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 470.00-471.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 471.00-472.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 472.00-473.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 473.01-474.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 474.00-475.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 475.00-476.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 476.00-477.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 477.00-478.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 478.00-479.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 479.00-480.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 480.00-481.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 481.00-482.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 482.01-483.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 483.00-484.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 484.00-485.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 485.01-486.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 486.00-487.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 487.00-488.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 488.00-489.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 489.00-490.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 490.00-491.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 491.00-492.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 492.00-493.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 493.00-494.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 494.00-495.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 495.00-496.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 496.00-497.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 497.00-498.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 498.00-499.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 499.00-500.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 500.00-501.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 501.00-502.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 502.00-503.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 503.00-504.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 504.00-505.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 505.00-506.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 506.00-507.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 507.00-508.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 508.00-509.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 509.00-510.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 510.00-511.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 511.01-512.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 512.00-513.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 513.00-514.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 514.00-515.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 515.00-516.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 516.00-517.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 517.00-518.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 518.00-519.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 519.00-520.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 520.00-521.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 521.00-522.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 522.01-523.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 523.00-524.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 524.01-525.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 525.00-526.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 526.01-527.02 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 527.02-528.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 528.00-529.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 529.00-530.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 530.00-531.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 531.00-532.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 532.00-533.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 533.00-534.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 534.00-535.04 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 535.04-536.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 536.00-537.02 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 537.02-538.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 538.00-539.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 539.01-540.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 540.00-541.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 541.01-542.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 542.01-543.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 543.00-544.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 544.00-545.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 545.00-546.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 546.00-547.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 547.00-548.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 548.00-549.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 549.00-550.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 550.00-551.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 551.00-552.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 552.00-553.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 553.01-554.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 554.00-555.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 555.01-556.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 556.01-557.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 557.00-558.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 558.00-559.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 559.00-560.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 560.00-561.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 561.00-562.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 562.00-563.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 563.00-564.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 564.00-565.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 565.00-566.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 566.00-567.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 567.00-568.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 568.00-569.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 569.00-570.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 570.00-571.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 571.00-572.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 572.00-573.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 573.00-574.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 574.00-575.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 575.00-576.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 576.00-577.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 577.00-578.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 578.00-579.00 siperf3: interrupt - the client has terminated
ec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 579.00-580.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 580.00-581.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 581.00-582.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 582.01-583.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 583.01-584.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 584.01-585.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 585.00-586.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 586.01-587.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 587.00-588.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 588.01-589.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 589.00-590.02 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 590.02-591.02 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 591.02-592.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 592.00-593.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 593.01-594.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 594.01-595.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 595.00-596.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 596.01-597.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 597.01-598.00 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 598.00-599.01 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 599.01-600.02 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
[  5] 600.02-600.54 sec  0.00 Bytes  0.00 bits/sec    0    276 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
Test Complete. Summary Results:
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-600.54 sec  28.9 MBytes   403 Kbits/sec  1607             sender
