iperf 3.7
Linux p4 5.15.0-119-generic #129~20.04.1-Ubuntu SMP Wed Aug 7 13:07:13 UTC 2024 x86_64
Control connection MSS 1348
Time: Fri, 27 Sep 2024 17:31:22 GMT
Connecting to host 10.0.5.5, port 5201
      Cookie: 3yl6j4dch272n6mn7tiqyi2mxuxixsa5cvll
      TCP MSS: 1348 (default)
[  5] local 10.0.3.3 port 34672 connected to 10.0.5.5 port 5201
[  5] 298.00-299.00 sec  0.00 Bytes  0.00 bits/sec    0    536 KBytes       
[  5] 299.00-300.00 sec  0.00 Bytes  0.00 bits/sec    0    562 KBytes       
[  5] 300.00-301.00 sec  0.00 Bytes  0.00 bits/sec    0    578 KBytes       
[  5] 301.00-302.00 sec  0.00 Bytes  0.00 bits/sec    0    606 KBytes       
[  5] 302.00-303.01 sec  0.00 Bytes  0.00 bits/sec    0    621 KBytes       
[  5] 303.01-304.00 sec  0.00 Bytes  0.00 bits/sec   15    590 KBytes       
[  5] 304.00-305.00 sec  0.00 Bytes  0.00 bits/sec   30    532 KBytes       
[  5] 305.00-306.00 sec  0.00 Bytes  0.00 bits/sec    0    532 KBytes       
[  5] 306.00-307.01 sec  0.00 Bytes  0.00 bits/sec    6    517 KBytes       
[  5] 307.01-308.00 sec  0.00 Bytes  0.00 bits/sec    7    498 KBytes       
[  5] 308.00-309.00 sec  0.00 Bytes  0.00 bits/sec    8    479 KBytes       
[  5] 309.00-310.00 sec  0.00 Bytes  0.00 bits/sec   32    423 KBytes       
[  5] 310.00-311.00 sec  0.00 Bytes  0.00 bits/sec   17    400 KBytes       
[  5] 311.00-312.00 sec  0.00 Bytes  0.00 bits/sec   17    373 KBytes       
[  5] 312.00-313.00 sec  0.00 Bytes  0.00 bits/sec   20    351 KBytes       
[  5] 313.00-314.00 sec  0.00 Bytes  0.00 bits/sec    5    433 KBytes       
[  5] 314.00-315.00 sec  0.00 Bytes  0.00 bits/sec    0    437 KBytes       
[  5] 315.00-316.00 sec  0.00 Bytes  0.00 bits/sec    0    437 KBytes       
[  5] 316.00-317.00 sec  0.00 Bytes  0.00 bits/sec    0    437 KBytes       
[  5] 317.00-318.01 sec  0.00 Bytes  0.00 bits/sec    0    437 KBytes       
[  5] 318.01-319.00 sec  0.00 Bytes  0.00 bits/sec    0    437 KBytes       
[  5] 319.00-320.00 sec  0.00 Bytes  0.00 bits/sec    0    437 KBytes       
[  5] 320.00-321.00 sec  0.00 Bytes  0.00 bits/sec    0    437 KBytes       
[  5] 321.00-322.00 sec  0.00 Bytes  0.00 bits/sec    0    437 KBytes       
[  5] 322.00-323.00 sec  1.11 MBytes  9.29 Mbits/sec    0    441 KBytes       
[  5] 323.00-324.00 sec  0.00 Bytes  0.00 bits/sec    0    452 KBytes       
[  5] 324.00-325.00 sec  0.00 Bytes  0.00 bits/sec    0    462 KBytes       
[  5] 325.00-326.00 sec  0.00 Bytes  0.00 bits/sec    0    469 KBytes       
[  5] 326.00-327.00 sec  0.00 Bytes  0.00 bits/sec    0    477 KBytes       
[  5] 327.00-328.00 sec  0.00 Bytes  0.00 bits/sec    0    495 KBytes       
[  5] 328.00-329.00 sec  0.00 Bytes  0.00 bits/sec    0    509 KBytes       
[  5] 329.00-330.00 sec  0.00 Bytes  0.00 bits/sec    0    517 KBytes       
[  5] 330.00-331.00 sec  0.00 Bytes  0.00 bits/sec    0    525 KBytes       
[  5] 331.00-332.00 sec  0.00 Bytes  0.00 bits/sec    0    533 KBytes       
[  5] 332.00-333.00 sec  0.00 Bytes  0.00 bits/sec   10    519 KBytes       
[  5] 333.00-334.00 sec  0.00 Bytes  0.00 bits/sec   11    482 KBytes       
[  5] 334.00-335.01 sec  0.00 Bytes  0.00 bits/sec    6    454 KBytes       
[  5] 335.01-336.00 sec  0.00 Bytes  0.00 bits/sec    4    444 KBytes       
[  5] 336.00-337.00 sec  0.00 Bytes  0.00 bits/sec    2    432 KBytes       
[  5] 337.00-338.00 sec  0.00 Bytes  0.00 bits/sec    0    429 KBytes       
[  5] 338.00-339.01 sec  0.00 Bytes  0.00 bits/sec   12    387 KBytes       
[  5] 339.01-340.00 sec  0.00 Bytes  0.00 bits/sec    8    369 KBytes       
[  5] 340.00-341.00 sec  0.00 Bytes  0.00 bits/sec   11    354 KBytes       
[  5] 341.00-342.00 sec  0.00 Bytes  0.00 bits/sec    7    345 KBytes       
[  5] 342.00-343.02 sec  0.00 Bytes  0.00 bits/sec    2    342 KBytes       
[  5] 343.02-344.00 sec  0.00 Bytes  0.00 bits/sec    0    374 KBytes       
[  5] 344.00-345.00 sec  0.00 Bytes  0.00 bits/sec    0    374 KBytes       
[  5] 345.00-346.00 sec  0.00 Bytes  0.00 bits/sec    0    374 KBytes       
[  5] 346.00-347.00 sec  0.00 Bytes  0.00 bits/sec    0    374 KBytes       
[  5] 347.00-348.00 sec  0.00 Bytes  0.00 bits/sec    0    374 KBytes       
[  5] 348.00-349.01 sec  0.00 Bytes  0.00 bits/sec    0    374 KBytes       
[  5] 349.01-350.00 sec  0.00 Bytes  0.00 bits/sec    0    374 KBytes       
[  5] 350.00-351.00 sec  1.17 MBytes  9.82 Mbits/sec    0    374 KBytes       
[  5] 351.00-352.00 sec  0.00 Bytes  0.00 bits/sec    0    376 KBytes       
[  5] 352.00-353.00 sec  0.00 Bytes  0.00 bits/sec    0    382 KBytes       
[  5] 353.00-354.00 sec  0.00 Bytes  0.00 bits/sec    0    392 KBytes       
[  5] 354.00-355.01 sec  0.00 Bytes  0.00 bits/sec    0    399 KBytes       
[  5] 355.01-356.00 sec  0.00 Bytes  0.00 bits/sec    0    404 KBytes       
[  5] 356.00-357.00 sec  0.00 Bytes  0.00 bits/sec    0    408 KBytes       
[  5] 357.00-358.00 sec  0.00 Bytes  0.00 bits/sec    0    413 KBytes       
[  5] 358.00-359.00 sec  0.00 Bytes  0.00 bits/sec    0    416 KBytes       
[  5] 359.00-360.00 sec  0.00 Bytes  0.00 bits/sec    0    423 KBytes       
[  5] 360.00-361.00 sec  0.00 Bytes  0.00 bits/sec    0    429 KBytes       
[  5] 361.00-362.00 sec  0.00 Bytes  0.00 bits/sec    0    434 KBytes       
[  5] 362.00-363.00 sec  0.00 Bytes  0.00 bits/sec    0    455 KBytes       
[  5] 363.00-364.00 sec  0.00 Bytes  0.00 bits/sec    0    491 KBytes       
[  5] 364.00-365.00 sec  0.00 Bytes  0.00 bits/sec    0    513 KBytes       
[  5] 365.00-366.00 sec  0.00 Bytes  0.00 bits/sec    0    532 KBytes       
[  5] 366.00-367.00 sec  0.00 Bytes  0.00 bits/sec    0    537 KBytes       
[  5] 367.00-368.00 sec  0.00 Bytes  0.00 bits/sec    0    578 KBytes       
[  5] 368.00-369.00 sec  0.00 Bytes  0.00 bits/sec    0    592 KBytes       
[  5] 369.00-370.00 sec  0.00 Bytes  0.00 bits/sec    0    613 KBytes       
[  5] 370.00-371.00 sec  0.00 Bytes  0.00 bits/sec    0    632 KBytes       
[  5] 371.00-372.00 sec  0.00 Bytes  0.00 bits/sec    0    646 KBytes       
[  5] 372.00-373.00 sec  0.00 Bytes  0.00 bits/sec    4    637 KBytes       
[  5] 373.00-374.00 sec  0.00 Bytes  0.00 bits/sec   23    584 KBytes       
[  5] 374.00-375.00 sec  0.00 Bytes  0.00 bits/sec   18    537 KBytes       
[  5] 375.00-376.00 sec  0.00 Bytes  0.00 bits/sec    5    525 KBytes       
[  5] 376.00-377.01 sec  0.00 Bytes  0.00 bits/sec   10    506 KBytes       
[  5] 377.01-378.00 sec  0.00 Bytes  0.00 bits/sec   17    462 KBytes       
[  5] 378.00-379.00 sec  0.00 Bytes  0.00 bits/sec   14    442 KBytes       
[  5] 379.00-380.00 sec  0.00 Bytes  0.00 bits/sec    0    442 KBytes       
[  5] 380.00-381.01 sec  0.00 Bytes  0.00 bits/sec    0    442 KBytes       
[  5] 381.01-382.00 sec  0.00 Bytes  0.00 bits/sec    0    442 KBytes       
[  5] 382.00-383.00 sec  0.00 Bytes  0.00 bits/sec    0    454 KBytes       
[  5] 383.00-384.00 sec  0.00 Bytes  0.00 bits/sec    0    454 KBytes       
[  5] 384.00-385.00 sec  0.00 Bytes  0.00 bits/sec    0    454 KBytes       
[  5] 385.00-386.00 sec  0.00 Bytes  0.00 bits/sec    0    454 KBytes       
[  5] 386.00-387.00 sec  1.05 MBytes  8.80 Mbits/sec    0    454 KBytes       
[  5] 387.00-388.00 sec  0.00 Bytes  0.00 bits/sec    0    455 KBytes       
[  5] 388.00-389.01 sec  0.00 Bytes  0.00 bits/sec    0    467 KBytes       
[  5] 389.01-390.00 sec  0.00 Bytes  0.00 bits/sec    0    479 KBytes       
[  5] 390.00-391.00 sec  0.00 Bytes  0.00 bits/sec    0    500 KBytes       
[  5] 391.00-392.01 sec  0.00 Bytes  0.00 bits/sec    0    528 KBytes       
[  5] 392.01-393.01 sec  0.00 Bytes  0.00 bits/sec    0    553 KBytes       
[  5] 393.01-394.01 sec  1.05 MBytes  8.78 Mbits/sec    0    571 KBytes       
[  5] 394.01-395.01 sec  0.00 Bytes  0.00 bits/sec    0    586 KBytes       
[  5] 395.01-396.00 sec  0.00 Bytes  0.00 bits/sec    0    598 KBytes       
[  5] 396.00-397.00 sec  0.00 Bytes  0.00 bits/sec    0    607 KBytes       
[  5] 397.00-398.00 sec  0.00 Bytes  0.00 bits/sec    0    616 KBytes       
[  5] 398.00-399.00 sec  0.00 Bytes  0.00 bits/sec    0    627 KBytes       
[  5] 399.00-400.00 sec  0.00 Bytes  0.00 bits/sec    0    640 KBytes       
[  5] 400.00-401.01 sec  0.00 Bytes  0.00 bits/sec    0    661 KBytes       
[  5] 401.01-402.00 sec  0.00 Bytes  0.00 bits/sec    0    688 KBytes       
[  5] 402.00-403.00 sec  0.00 Bytes  0.00 bits/sec    0    727 KBytes       
[  5] 403.00-404.00 sec  0.00 Bytes  0.00 bits/sec    0    769 KBytes       
[  5] 404.00-405.00 sec  1.05 MBytes  8.80 Mbits/sec    0    827 KBytes       
[  5] 405.00-406.00 sec  0.00 Bytes  0.00 bits/sec    0    873 KBytes       
[  5] 406.00-407.00 sec  0.00 Bytes  0.00 bits/sec    0    931 KBytes       
[  5] 407.00-408.01 sec  0.00 Bytes  0.00 bits/sec    0    989 KBytes       
[  5] 408.01-409.00 sec  0.00 Bytes  0.00 bits/sec    0   1.02 MBytes       
[  5] 409.00-410.00 sec  0.00 Bytes  0.00 bits/sec    0   1.07 MBytes       
[  5] 410.00-411.00 sec  0.00 Bytes  0.00 bits/sec    0   1.12 MBytes       
[  5] 411.00-412.00 sec  1.25 MBytes  10.5 Mbits/sec    0   1.17 MBytes       
[  5] 412.00-413.00 sec  0.00 Bytes  0.00 bits/sec    0   1.23 MBytes       
[  5] 413.00-414.00 sec  0.00 Bytes  0.00 bits/sec    0   1.29 MBytes       
[  5] 414.00-415.00 sec  0.00 Bytes  0.00 bits/sec    0   1.34 MBytes       
[  5] 415.00-416.00 sec  0.00 Bytes  0.00 bits/sec    0   1.40 MBytes       
[  5] 416.00-417.01 sec  1.25 MBytes  10.4 Mbits/sec    0   1.46 MBytes       
[  5] 417.01-418.00 sec  0.00 Bytes  0.00 bits/sec    0   1.52 MBytes       
[  5] 418.00-419.01 sec  0.00 Bytes  0.00 bits/sec    0   1.57 MBytes       
[  5] 419.01-420.01 sec  0.00 Bytes  0.00 bits/sec    0   1.62 MBytes       
[  5] 420.01-421.00 sec  0.00 Bytes  0.00 bits/sec    0   1.68 MBytes       
[  5] 421.00-422.00 sec  1.25 MBytes  10.5 Mbits/sec    0   1.73 MBytes       
[  5] 422.00-423.01 sec  0.00 Bytes  0.00 bits/sec    0   1.79 MBytes       
[  5] 423.01-424.01 sec  0.00 Bytes  0.00 bits/sec   23    286 KBytes       
[  5] 424.01-425.00 sec  0.00 Bytes  0.00 bits/sec   28    171 KBytes       
[  5] 425.00-426.00 sec  0.00 Bytes  0.00 bits/sec    0   96.1 KBytes       
[  5] 426.00-427.00 sec  0.00 Bytes  0.00 bits/sec    0    272 KBytes       
[  5] 427.00-428.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 428.01-429.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 429.00-430.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 430.01-431.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 431.01-432.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 432.01-433.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 433.00-434.02 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 434.02-435.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 435.00-436.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 436.01-437.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 437.00-438.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 438.00-439.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 439.01-440.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 440.01-441.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 441.00-442.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 442.01-443.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 443.00-444.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 444.00-445.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 445.00-446.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 446.00-447.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 447.01-448.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 448.00-449.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 449.00-450.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 450.01-451.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 451.00-452.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 452.00-453.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 453.01-454.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 454.00-455.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 455.00-456.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 456.00-457.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 457.00-458.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 458.00-459.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 459.01-460.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 460.00-461.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 461.00-462.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 462.00-463.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 463.01-464.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 464.01-465.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 465.00-466.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 466.00-467.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 467.01-468.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 468.00-469.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 469.01-470.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 470.00-471.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 471.00-472.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 472.00-473.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 473.00-474.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 474.01-475.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 475.01-476.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 476.01-477.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 477.00-478.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 478.00-479.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 479.01-480.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 480.01-481.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 481.00-482.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 482.00-483.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 483.00-484.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 484.00-485.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 485.01-486.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 486.01-487.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 487.01-488.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 488.00-489.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 489.00-490.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 490.00-491.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 491.00-492.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 492.00-493.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 493.00-494.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 494.00-495.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 495.00-496.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 496.01-497.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 497.00-498.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 498.00-499.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 499.00-500.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 500.00-501.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 501.00-502.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 502.01-503.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 503.00-504.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 504.00-505.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 505.00-506.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 506.00-507.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 507.01-508.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 508.00-509.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 509.00-510.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 510.00-511.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 511.00-512.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 512.00-513.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 513.01-514.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 514.00-515.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 515.00-516.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 516.01-517.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 517.00-518.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 518.01-519.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 519.01-520.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 520.01-521.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 521.00-522.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 522.00-523.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 523.01-524.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 524.00-525.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 525.00-526.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 526.00-527.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 527.00-528.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 528.01-529.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 529.01-530.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 530.00-531.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 531.00-532.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 532.01-533.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 533.01-534.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 534.01-535.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 535.00-536.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 536.00-537.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 537.00-538.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 538.00-539.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 539.00-540.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 540.00-541.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 541.00-542.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 542.00-543.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 543.00-544.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 544.00-545.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 545.00-546.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 546.00-547.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 547.00-548.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 548.00-549.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 549.01-550.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 550.00-551.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 551.00-552.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 552.00-553.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 553.00-554.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 554.00-555.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 555.01-556.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 556.00-557.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 557.00-558.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 558.00-559.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 559.00-560.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 560.01-561.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 561.01-562.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 562.00-563.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 563.00-564.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 564.01-565.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 565.01-566.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 566.00-567.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 567.01-568.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 568.00-569.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 569.00-570.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 570.00-571.02 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 571.02-572.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 572.01-573.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 573.01-574.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 574.01-575.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 575.00-576.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 576.01-577.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 577.01-578.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 578.00-579.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 579.01-580.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 580.01-581.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 581.00-582.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 582.01-583.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 583.00-584.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 584.01-585.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 585.00-586.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 586.00-587.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 587.00-588.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 588.00-589.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 589.00-590.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 590.00-591.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 591.00-592.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 592.00-593.01 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 593.01-594.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
[  5] 594.00-595.00 sec  0.00 Bytes  0.00 bits/sec    0   1.27 MBytes       
