PING 10.0.12.12 (10.0.12.12) 56(84) bytes of data.
64 bytes from 10.0.12.12: icmp_seq=358 ttl=59 time=3.88 ms
64 bytes from 10.0.12.12: icmp_seq=359 ttl=59 time=3.00 ms
64 bytes from 10.0.12.12: icmp_seq=360 ttl=59 time=3.21 ms
64 bytes from 10.0.12.12: icmp_seq=361 ttl=59 time=3.87 ms
64 bytes from 10.0.12.12: icmp_seq=362 ttl=59 time=2.91 ms
64 bytes from 10.0.12.12: icmp_seq=363 ttl=59 time=3.72 ms
64 bytes from 10.0.12.12: icmp_seq=364 ttl=59 time=3.46 ms
64 bytes from 10.0.12.12: icmp_seq=365 ttl=59 time=3.97 ms
64 bytes from 10.0.12.12: icmp_seq=366 ttl=59 time=3.94 ms
64 bytes from 10.0.12.12: icmp_seq=367 ttl=59 time=3.69 ms
64 bytes from 10.0.12.12: icmp_seq=368 ttl=59 time=2.62 ms
64 bytes from 10.0.12.12: icmp_seq=369 ttl=59 time=2.70 ms
64 bytes from 10.0.12.12: icmp_seq=370 ttl=59 time=3.57 ms
64 bytes from 10.0.12.12: icmp_seq=371 ttl=59 time=2.31 ms
64 bytes from 10.0.12.12: icmp_seq=372 ttl=59 time=5.83 ms
64 bytes from 10.0.12.12: icmp_seq=373 ttl=59 time=3.94 ms
64 bytes from 10.0.12.12: icmp_seq=374 ttl=59 time=3.70 ms
64 bytes from 10.0.12.12: icmp_seq=375 ttl=59 time=3.64 ms
64 bytes from 10.0.12.12: icmp_seq=376 ttl=59 time=4.04 ms
64 bytes from 10.0.12.12: icmp_seq=377 ttl=59 time=3.63 ms
64 bytes from 10.0.12.12: icmp_seq=378 ttl=59 time=5.86 ms
64 bytes from 10.0.12.12: icmp_seq=379 ttl=59 time=9.49 ms
64 bytes from 10.0.12.12: icmp_seq=380 ttl=59 time=5.76 ms
64 bytes from 10.0.12.12: icmp_seq=381 ttl=59 time=10.00 ms
64 bytes from 10.0.12.12: icmp_seq=382 ttl=59 time=2.57 ms
64 bytes from 10.0.12.12: icmp_seq=383 ttl=59 time=6.83 ms
64 bytes from 10.0.12.12: icmp_seq=384 ttl=59 time=4.93 ms
64 bytes from 10.0.12.12: icmp_seq=385 ttl=59 time=5.98 ms
64 bytes from 10.0.12.12: icmp_seq=386 ttl=59 time=5.99 ms
64 bytes from 10.0.12.12: icmp_seq=387 ttl=59 time=4.77 ms
64 bytes from 10.0.12.12: icmp_seq=388 ttl=59 time=12.6 ms
64 bytes from 10.0.12.12: icmp_seq=389 ttl=59 time=10.0 ms
64 bytes from 10.0.12.12: icmp_seq=390 ttl=59 time=8.78 ms
64 bytes from 10.0.12.12: icmp_seq=391 ttl=59 time=6.61 ms
64 bytes from 10.0.12.12: icmp_seq=392 ttl=59 time=5.36 ms
64 bytes from 10.0.12.12: icmp_seq=393 ttl=59 time=4.51 ms
64 bytes from 10.0.12.12: icmp_seq=394 ttl=59 time=7.17 ms
64 bytes from 10.0.12.12: icmp_seq=395 ttl=59 time=3.86 ms
64 bytes from 10.0.12.12: icmp_seq=396 ttl=59 time=9.35 ms
64 bytes from 10.0.12.12: icmp_seq=397 ttl=59 time=4.70 ms
64 bytes from 10.0.12.12: icmp_seq=398 ttl=59 time=6.81 ms
64 bytes from 10.0.12.12: icmp_seq=399 ttl=59 time=4.71 ms
64 bytes from 10.0.12.12: icmp_seq=400 ttl=59 time=4.85 ms
64 bytes from 10.0.12.12: icmp_seq=401 ttl=59 time=5.10 ms
64 bytes from 10.0.12.12: icmp_seq=402 ttl=59 time=6.76 ms
