PING 10.0.4.4 (10.0.4.4) 56(84) bytes of data.
64 bytes from 10.0.4.4: icmp_seq=358 ttl=64 time=6.15 ms
64 bytes from 10.0.4.4: icmp_seq=359 ttl=64 time=6.61 ms
64 bytes from 10.0.4.4: icmp_seq=360 ttl=64 time=4.84 ms
64 bytes from 10.0.4.4: icmp_seq=361 ttl=64 time=3.58 ms
64 bytes from 10.0.4.4: icmp_seq=362 ttl=64 time=4.37 ms
64 bytes from 10.0.4.4: icmp_seq=363 ttl=64 time=7.76 ms
64 bytes from 10.0.4.4: icmp_seq=364 ttl=64 time=2.67 ms
64 bytes from 10.0.4.4: icmp_seq=365 ttl=64 time=6.00 ms
64 bytes from 10.0.4.4: icmp_seq=366 ttl=64 time=4.37 ms
64 bytes from 10.0.4.4: icmp_seq=367 ttl=64 time=6.39 ms
64 bytes from 10.0.4.4: icmp_seq=368 ttl=64 time=5.19 ms
64 bytes from 10.0.4.4: icmp_seq=369 ttl=64 time=6.25 ms
64 bytes from 10.0.4.4: icmp_seq=370 ttl=64 time=5.70 ms
64 bytes from 10.0.4.4: icmp_seq=371 ttl=64 time=4.02 ms
64 bytes from 10.0.4.4: icmp_seq=372 ttl=64 time=6.47 ms
64 bytes from 10.0.4.4: icmp_seq=373 ttl=64 time=6.64 ms
64 bytes from 10.0.4.4: icmp_seq=374 ttl=64 time=11.7 ms
64 bytes from 10.0.4.4: icmp_seq=375 ttl=64 time=3.83 ms
64 bytes from 10.0.4.4: icmp_seq=376 ttl=64 time=5.79 ms
64 bytes from 10.0.4.4: icmp_seq=377 ttl=64 time=5.33 ms
64 bytes from 10.0.4.4: icmp_seq=378 ttl=64 time=3.20 ms
64 bytes from 10.0.4.4: icmp_seq=379 ttl=64 time=5.65 ms
64 bytes from 10.0.4.4: icmp_seq=380 ttl=64 time=5.99 ms
64 bytes from 10.0.4.4: icmp_seq=381 ttl=64 time=5.07 ms
64 bytes from 10.0.4.4: icmp_seq=382 ttl=64 time=9.31 ms
64 bytes from 10.0.4.4: icmp_seq=383 ttl=64 time=5.31 ms
64 bytes from 10.0.4.4: icmp_seq=384 ttl=64 time=6.27 ms
64 bytes from 10.0.4.4: icmp_seq=385 ttl=64 time=4.65 ms
64 bytes from 10.0.4.4: icmp_seq=386 ttl=64 time=4.42 ms
64 bytes from 10.0.4.4: icmp_seq=387 ttl=64 time=6.37 ms
64 bytes from 10.0.4.4: icmp_seq=388 ttl=64 time=6.54 ms
64 bytes from 10.0.4.4: icmp_seq=389 ttl=64 time=8.25 ms
64 bytes from 10.0.4.4: icmp_seq=390 ttl=64 time=2.49 ms
64 bytes from 10.0.4.4: icmp_seq=391 ttl=64 time=6.02 ms
64 bytes from 10.0.4.4: icmp_seq=392 ttl=64 time=5.18 ms
64 bytes from 10.0.4.4: icmp_seq=393 ttl=64 time=6.64 ms
64 bytes from 10.0.4.4: icmp_seq=394 ttl=64 time=3.54 ms
64 bytes from 10.0.4.4: icmp_seq=395 ttl=64 time=5.37 ms
64 bytes from 10.0.4.4: icmp_seq=396 ttl=64 time=5.56 ms
64 bytes from 10.0.4.4: icmp_seq=397 ttl=64 time=4.03 ms
64 bytes from 10.0.4.4: icmp_seq=398 ttl=64 time=5.48 ms
64 bytes from 10.0.4.4: icmp_seq=399 ttl=64 time=5.09 ms
64 bytes from 10.0.4.4: icmp_seq=400 ttl=64 time=9.67 ms
64 bytes from 10.0.4.4: icmp_seq=401 ttl=64 time=6.31 ms
