1687985202.672045;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985202.672081;s5-eth1;0.00;1044.00;1044.00;522;0;0.00;12.00;12.00;6;0;0.00;0.00;0;0
1687985202.672089;s7-eth2;0.00;174.00;174.00;87;0;0.00;2.00;2.00;1;0;0.00;0.00;0;0
1687985202.672094;s3-eth2;696.00;0.00;696.00;0;348;8.00;0.00;8.00;0;4;0.00;0.00;0;0
1687985202.672113;s1-eth3;696.00;0.00;696.00;0;348;8.00;0.00;8.00;0;4;0.00;0.00;0;0
1687985202.672120;total;14188.00;14188.00;28376.00;7094;7094;188.00;188.00;376.00;94;94;0.00;0.00;0;0
1687985203.172875;s7-eth6;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985203.172903;lo;3894.42;3894.42;7788.84;1955;1955;59.76;59.76;119.52;30;30;0.00;0.00;0;0
1687985203.172909;s2-eth1;0.00;346.61;346.61;174;0;0.00;3.98;3.98;2;0;0.00;0.00;0;0
1687985203.172913;s4-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985203.172917;s6-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985203.172922;eth0;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985203.172940;s5-eth2;1389.22;0.00;1389.22;0;696;15.97;0.00;15.97;0;8;0.00;0.00;0;0
1687985203.172945;s7-eth3;229.54;694.61;924.15;348;115;2.00;7.98;9.98;4;1;0.00;0.00;0;0
1687985203.172949;s1-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985203.172953;e2-eth1;1313.37;149.70;1463.07;75;658;27.94;2.00;29.94;1;14;0.00;0.00;0;0
1687985203.172958;s1-eth1;229.54;2431.14;2660.68;1218;115;2.00;27.94;29.94;14;1;0.00;0.00;0;0
1687985203.172963;s2-eth2;347.31;0.00;347.31;0;174;3.99;0.00;3.99;0;2;0.00;0.00;0;0
1687985203.172967;s6-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985203.172971;s7-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985203.172988;e1-eth1;149.70;1313.37;1463.07;658;75;2.00;27.94;29.94;14;1;0.00;0.00;0;0
1687985203.172993;s1-eth5;1389.22;0.00;1389.22;0;696;15.97;0.00;15.97;0;8;0.00;0.00;0;0
1687985203.172997;e2-eth2;229.54;2431.14;2660.68;1218;115;2.00;27.94;29.94;14;1;0.00;0.00;0;0
1687985203.173001;s7-eth1;2431.14;229.54;2660.68;115;1218;27.94;2.00;29.94;1;14;0.00;0.00;0;0
1687985203.173005;s3-eth1;229.54;694.61;924.15;348;115;2.00;7.98;9.98;4;1;0.00;0.00;0;0
1687985203.173010;s1-eth2;347.31;0.00;347.31;0;174;3.99;0.00;3.99;0;2;0.00;0.00;0;0
1687985203.173014;s7-eth5;0.00;1389.22;1389.22;696;0;0.00;15.97;15.97;8;0;0.00;0.00;0;0
1687985203.173018;e1-eth2;2431.14;229.54;2660.68;115;1218;27.94;2.00;29.94;1;14;0.00;0.00;0;0
1687985203.173023;s1-eth6;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985203.173032;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985203.173036;s5-eth1;0.00;1389.22;1389.22;696;0;0.00;15.97;15.97;8;0;0.00;0.00;0;0
1687985203.173040;s7-eth2;0.00;347.31;347.31;174;0;0.00;3.99;3.99;2;0;0.00;0.00;0;0
1687985203.173044;s3-eth2;694.61;229.54;924.15;115;348;7.98;2.00;9.98;1;4;0.00;0.00;0;0
1687985203.173048;s1-eth3;694.61;229.54;924.15;115;348;7.98;2.00;9.98;1;4;0.00;0.00;0;0
1687985203.173052;total;16007.98;16007.98;32015.97;8020;8020;209.58;209.58;419.16;105;105;0.00;0.00;0;0
1687985203.673561;s7-eth6;0.00;348.00;348.00;174;0;0.00;4.00;4.00;2;0;0.00;0.00;0;0
1687985203.673576;lo;3128.00;3128.00;6256.00;1564;1564;48.00;48.00;96.00;24;24;0.00;0.00;0;0
1687985203.673583;s2-eth1;0.00;696.00;696.00;348;0;0.00;8.00;8.00;4;0;0.00;0.00;0;0
1687985203.673588;s4-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985203.673593;s6-eth1;0.00;348.00;348.00;174;0;0.00;4.00;4.00;2;0;0.00;0.00;0;0
1687985203.673598;eth0;0.00;120.00;120.00;60;0;0.00;2.00;2.00;1;0;0.00;0.00;0;0
1687985203.673639;s5-eth2;696.00;0.00;696.00;0;348;8.00;0.00;8.00;0;4;0.00;0.00;0;0
1687985203.673647;s7-eth3;0.00;696.00;696.00;348;0;0.00;8.00;8.00;4;0;0.00;0.00;0;0
1687985203.673652;s1-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985203.673657;e2-eth1;1316.00;0.00;1316.00;0;658;28.00;0.00;28.00;0;14;0.00;0.00;0;0
1687985203.673662;s1-eth1;0.00;2436.00;2436.00;1218;0;0.00;28.00;28.00;14;0;0.00;0.00;0;0
1687985203.673668;s2-eth2;696.00;0.00;696.00;0;348;8.00;0.00;8.00;0;4;0.00;0.00;0;0
1687985203.673673;s6-eth2;348.00;0.00;348.00;0;174;4.00;0.00;4.00;0;2;0.00;0.00;0;0
1687985203.673677;s7-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985203.673738;e1-eth1;0.00;1316.00;1316.00;658;0;0.00;28.00;28.00;14;0;0.00;0.00;0;0
1687985203.673747;s1-eth5;696.00;0.00;696.00;0;348;8.00;0.00;8.00;0;4;0.00;0.00;0;0
1687985203.673769;e2-eth2;0.00;2436.00;2436.00;1218;0;0.00;28.00;28.00;14;0;0.00;0.00;0;0
1687985203.673779;s7-eth1;2436.00;0.00;2436.00;0;1218;28.00;0.00;28.00;0;14;0.00;0.00;0;0
1687985203.673785;s3-eth1;0.00;696.00;696.00;348;0;0.00;8.00;8.00;4;0;0.00;0.00;0;0
1687985203.673790;s1-eth2;696.00;0.00;696.00;0;348;8.00;0.00;8.00;0;4;0.00;0.00;0;0
1687985203.673795;s7-eth5;0.00;696.00;696.00;348;0;0.00;8.00;8.00;4;0;0.00;0.00;0;0
1687985203.673800;e1-eth2;2436.00;0.00;2436.00;0;1218;28.00;0.00;28.00;0;14;0.00;0.00;0;0
1687985203.673804;s1-eth6;348.00;0.00;348.00;0;174;4.00;0.00;4.00;0;2;0.00;0.00;0;0
1687985203.673817;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985203.673822;s5-eth1;0.00;696.00;696.00;348;0;0.00;8.00;8.00;4;0;0.00;0.00;0;0
1687985203.673827;s7-eth2;0.00;696.00;696.00;348;0;0.00;8.00;8.00;4;0;0.00;0.00;0;0
1687985203.673832;s3-eth2;696.00;0.00;696.00;0;348;8.00;0.00;8.00;0;4;0.00;0.00;0;0
1687985203.673837;s1-eth3;696.00;0.00;696.00;0;348;8.00;0.00;8.00;0;4;0.00;0.00;0;0
1687985203.673841;total;14188.00;14308.00;28496.00;7154;7094;188.00;190.00;378.00;95;94;0.00;0.00;0;0
1687985204.174725;s7-eth6;0.00;346.61;346.61;174;0;0.00;3.98;3.98;2;0;0.00;0.00;0;0
1687985204.174756;lo;3894.42;3894.42;7788.84;1955;1955;59.76;59.76;119.52;30;30;0.00;0.00;0;0
1687985204.174763;s2-eth1;0.00;173.31;173.31;87;0;0.00;1.99;1.99;1;0;0.00;0.00;0;0
1687985204.174769;s4-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985204.174774;s6-eth1;0.00;346.61;346.61;174;0;0.00;3.98;3.98;2;0;0.00;0.00;0;0
1687985204.174779;eth0;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985204.174802;s5-eth2;1213.15;229.08;1442.23;115;609;13.94;1.99;15.94;1;7;0.00;0.00;0;0
1687985204.174807;s7-eth3;0.00;693.23;693.23;348;0;0.00;7.97;7.97;4;0;0.00;0.00;0;0
1687985204.174813;s1-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985204.174817;e2-eth1;1310.76;149.40;1460.16;75;658;27.89;1.99;29.88;1;14;0.00;0.00;0;0
1687985204.174824;s1-eth1;229.08;2426.29;2655.38;1218;115;1.99;27.89;29.88;14;1;0.00;0.00;0;0
1687985204.174829;s2-eth2;173.31;0.00;173.31;0;87;1.99;0.00;1.99;0;1;0.00;0.00;0;0
1687985204.174835;s6-eth2;346.61;0.00;346.61;0;174;3.98;0.00;3.98;0;2;0.00;0.00;0;0
1687985204.174839;s7-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985204.174860;e1-eth1;149.40;1310.76;1460.16;658;75;1.99;27.89;29.88;14;1;0.00;0.00;0;0
1687985204.174866;s1-eth5;1213.15;229.08;1442.23;115;609;13.94;1.99;15.94;1;7;0.00;0.00;0;0
1687985204.174871;e2-eth2;229.08;2426.29;2655.38;1218;115;1.99;27.89;29.88;14;1;0.00;0.00;0;0
1687985204.174876;s7-eth1;2426.29;229.08;2655.38;115;1218;27.89;1.99;29.88;1;14;0.00;0.00;0;0
1687985204.174882;s3-eth1;0.00;693.23;693.23;348;0;0.00;7.97;7.97;4;0;0.00;0.00;0;0
1687985204.174887;s1-eth2;173.31;0.00;173.31;0;87;1.99;0.00;1.99;0;1;0.00;0.00;0;0
1687985204.174892;s7-eth5;229.08;1213.15;1442.23;609;115;1.99;13.94;15.94;7;1;0.00;0.00;0;0
1687985204.174897;e1-eth2;2426.29;229.08;2655.38;115;1218;27.89;1.99;29.88;1;14;0.00;0.00;0;0
1687985204.174902;s1-eth6;346.61;0.00;346.61;0;174;3.98;0.00;3.98;0;2;0.00;0.00;0;0
1687985204.174914;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985204.174919;s5-eth1;229.08;1213.15;1442.23;609;115;1.99;13.94;15.94;7;1;0.00;0.00;0;0
1687985204.174924;s7-eth2;0.00;173.31;173.31;87;0;0.00;1.99;1.99;1;0;0.00;0.00;0;0
1687985204.174929;s3-eth2;693.23;0.00;693.23;0;348;7.97;0.00;7.97;0;4;0.00;0.00;0;0
1687985204.174934;s1-eth3;693.23;0.00;693.23;0;348;7.97;0.00;7.97;0;4;0.00;0.00;0;0
1687985204.174939;total;15976.10;15976.10;31952.19;8020;8020;209.16;209.16;418.33;105;105;0.00;0.00;0;0
1687985204.675744;s7-eth6;0.00;1041.92;1041.92;522;0;0.00;11.98;11.98;6;0;0.00;0.00;0;0
1687985204.675776;lo;3121.76;3121.76;6243.51;1564;1564;47.90;47.90;95.81;24;24;0.00;0.00;0;0
1687985204.675783;s2-eth1;0.00;868.26;868.26;435;0;0.00;9.98;9.98;5;0;0.00;0.00;0;0
1687985204.675862;s4-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985204.675870;s6-eth1;0.00;1041.92;1041.92;522;0;0.00;11.98;11.98;6;0;0.00;0.00;0;0
1687985204.675878;eth0;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985204.675904;s5-eth2;347.31;0.00;347.31;0;174;3.99;0.00;3.99;0;2;0.00;0.00;0;0
1687985204.675910;s7-eth3;0.00;173.65;173.65;87;0;0.00;2.00;2.00;1;0;0.00;0.00;0;0
1687985204.675916;s1-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985204.675922;e2-eth1;1313.37;0.00;1313.37;0;658;27.94;0.00;27.94;0;14;0.00;0.00;0;0
1687985204.675929;s1-eth1;0.00;2431.14;2431.14;1218;0;0.00;27.94;27.94;14;0;0.00;0.00;0;0
1687985204.675935;s2-eth2;868.26;0.00;868.26;0;435;9.98;0.00;9.98;0;5;0.00;0.00;0;0
1687985204.675940;s6-eth2;1041.92;0.00;1041.92;0;522;11.98;0.00;11.98;0;6;0.00;0.00;0;0
1687985204.675946;s7-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985204.675969;e1-eth1;0.00;1313.37;1313.37;658;0;0.00;27.94;27.94;14;0;0.00;0.00;0;0
1687985204.675975;s1-eth5;347.31;0.00;347.31;0;174;3.99;0.00;3.99;0;2;0.00;0.00;0;0
1687985204.675981;e2-eth2;0.00;2431.14;2431.14;1218;0;0.00;27.94;27.94;14;0;0.00;0.00;0;0
1687985204.675987;s7-eth1;2431.14;0.00;2431.14;0;1218;27.94;0.00;27.94;0;14;0.00;0.00;0;0
1687985204.675993;s3-eth1;0.00;173.65;173.65;87;0;0.00;2.00;2.00;1;0;0.00;0.00;0;0
1687985204.675999;s1-eth2;868.26;0.00;868.26;0;435;9.98;0.00;9.98;0;5;0.00;0.00;0;0
1687985204.676004;s7-eth5;0.00;347.31;347.31;174;0;0.00;3.99;3.99;2;0;0.00;0.00;0;0
1687985204.676010;e1-eth2;2431.14;0.00;2431.14;0;1218;27.94;0.00;27.94;0;14;0.00;0.00;0;0
1687985204.676016;s1-eth6;1041.92;0.00;1041.92;0;522;11.98;0.00;11.98;0;6;0.00;0.00;0;0
1687985204.676030;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985204.676035;s5-eth1;0.00;347.31;347.31;174;0;0.00;3.99;3.99;2;0;0.00;0.00;0;0
1687985204.676041;s7-eth2;0.00;868.26;868.26;435;0;0.00;9.98;9.98;5;0;0.00;0.00;0;0
1687985204.676046;s3-eth2;173.65;0.00;173.65;0;87;2.00;0.00;2.00;0;1;0.00;0.00;0;0
1687985204.676052;s1-eth3;173.65;0.00;173.65;0;87;2.00;0.00;2.00;0;1;0.00;0.00;0;0
1687985204.676057;total;14159.68;14159.68;28319.36;7094;7094;187.62;187.62;375.25;94;94;0.00;0.00;0;0
1687985205.176769;s7-eth6;229.08;346.61;575.70;174;115;1.99;3.98;5.98;2;1;0.00;0.00;0;0
1687985205.176800;lo;3894.42;3894.42;7788.84;1955;1955;59.76;59.76;119.52;30;30;0.00;0.00;0;0
1687985205.176807;s2-eth1;0.00;693.23;693.23;348;0;0.00;7.97;7.97;4;0;0.00;0.00;0;0
1687985205.176813;s4-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985205.176818;s6-eth1;229.54;347.31;576.85;174;115;2.00;3.99;5.99;2;1;0.00;0.00;0;0
1687985205.176825;eth0;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985205.176846;s5-eth2;694.61;0.00;694.61;0;348;7.98;0.00;7.98;0;4;0.00;0.00;0;0
1687985205.176852;s7-eth3;0.00;694.61;694.61;348;0;0.00;7.98;7.98;4;0;0.00;0.00;0;0
1687985205.176857;s1-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985205.176862;e2-eth1;1313.37;149.70;1463.07;75;658;27.94;2.00;29.94;1;14;0.00;0.00;0;0
1687985205.176868;s1-eth1;229.54;2431.14;2660.68;1218;115;2.00;27.94;29.94;14;1;0.00;0.00;0;0
1687985205.176874;s2-eth2;694.61;0.00;694.61;0;348;7.98;0.00;7.98;0;4;0.00;0.00;0;0
1687985205.176879;s6-eth2;347.31;229.54;576.85;115;174;3.99;2.00;5.99;1;2;0.00;0.00;0;0
1687985205.176884;s7-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985205.176904;e1-eth1;149.70;1313.37;1463.07;658;75;2.00;27.94;29.94;14;1;0.00;0.00;0;0
1687985205.176910;s1-eth5;694.61;0.00;694.61;0;348;7.98;0.00;7.98;0;4;0.00;0.00;0;0
1687985205.176915;e2-eth2;229.54;2431.14;2660.68;1218;115;2.00;27.94;29.94;14;1;0.00;0.00;0;0
1687985205.176921;s7-eth1;2431.14;229.54;2660.68;115;1218;27.94;2.00;29.94;1;14;0.00;0.00;0;0
1687985205.176926;s3-eth1;0.00;694.61;694.61;348;0;0.00;7.98;7.98;4;0;0.00;0.00;0;0
1687985205.176931;s1-eth2;694.61;0.00;694.61;0;348;7.98;0.00;7.98;0;4;0.00;0.00;0;0
1687985205.176936;s7-eth5;0.00;694.61;694.61;348;0;0.00;7.98;7.98;4;0;0.00;0.00;0;0
1687985205.176941;e1-eth2;2431.14;229.54;2660.68;115;1218;27.94;2.00;29.94;1;14;0.00;0.00;0;0
1687985205.177010;s1-eth6;347.31;229.54;576.85;115;174;3.99;2.00;5.99;1;2;0.00;0.00;0;0
1687985205.177026;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985205.177031;s5-eth1;0.00;694.61;694.61;348;0;0.00;7.98;7.98;4;0;0.00;0.00;0;0
1687985205.177037;s7-eth2;0.00;694.61;694.61;348;0;0.00;7.98;7.98;4;0;0.00;0.00;0;0
1687985205.177042;s3-eth2;694.61;0.00;694.61;0;348;7.98;0.00;7.98;0;4;0.00;0.00;0;0
1687985205.177047;s1-eth3;694.61;0.00;694.61;0;348;7.98;0.00;7.98;0;4;0.00;0.00;0;0
1687985205.177051;total;16007.98;16007.98;32015.97;8020;8020;209.58;209.58;419.16;105;105;0.00;0.00;0;0
1687985205.677413;s7-eth6;0.00;696.00;696.00;348;0;0.00;8.00;8.00;4;0;0.00;0.00;0;0
1687985205.677445;lo;3128.00;3128.00;6256.00;1564;1564;48.00;48.00;96.00;24;24;0.00;0.00;0;0
1687985205.677451;s2-eth1;0.00;348.00;348.00;174;0;0.00;4.00;4.00;2;0;0.00;0.00;0;0
1687985205.677456;s4-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985205.677461;s6-eth1;0.00;696.00;696.00;348;0;0.00;8.00;8.00;4;0;0.00;0.00;0;0
1687985205.677466;eth0;0.00;120.00;120.00;60;0;0.00;2.00;2.00;1;0;0.00;0.00;0;0
1687985205.677487;s5-eth2;1218.00;0.00;1218.00;0;609;14.00;0.00;14.00;0;7;0.00;0.00;0;0
1687985205.677492;s7-eth3;0.00;348.00;348.00;174;0;0.00;4.00;4.00;2;0;0.00;0.00;0;0
1687985205.677496;s1-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985205.677501;e2-eth1;1410.00;0.00;1410.00;0;705;30.00;0.00;30.00;0;15;0.00;0.00;0;0
1687985205.677506;s1-eth1;0.00;2610.00;2610.00;1305;0;0.00;30.00;30.00;15;0;0.00;0.00;0;0
1687985205.677511;s2-eth2;348.00;0.00;348.00;0;174;4.00;0.00;4.00;0;2;0.00;0.00;0;0
1687985205.677517;s6-eth2;696.00;0.00;696.00;0;348;8.00;0.00;8.00;0;4;0.00;0.00;0;0
1687985205.677521;s7-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985205.677541;e1-eth1;0.00;1410.00;1410.00;705;0;0.00;30.00;30.00;15;0;0.00;0.00;0;0
1687985205.677546;s1-eth5;1218.00;0.00;1218.00;0;609;14.00;0.00;14.00;0;7;0.00;0.00;0;0
1687985205.677551;e2-eth2;0.00;2610.00;2610.00;1305;0;0.00;30.00;30.00;15;0;0.00;0.00;0;0
1687985205.677555;s7-eth1;2610.00;0.00;2610.00;0;1305;30.00;0.00;30.00;0;15;0.00;0.00;0;0
1687985205.677560;s3-eth1;0.00;348.00;348.00;174;0;0.00;4.00;4.00;2;0;0.00;0.00;0;0
1687985205.677564;s1-eth2;348.00;0.00;348.00;0;174;4.00;0.00;4.00;0;2;0.00;0.00;0;0
1687985205.677569;s7-eth5;0.00;1218.00;1218.00;609;0;0.00;14.00;14.00;7;0;0.00;0.00;0;0
1687985205.677574;e1-eth2;2610.00;0.00;2610.00;0;1305;30.00;0.00;30.00;0;15;0.00;0.00;0;0
1687985205.677578;s1-eth6;696.00;0.00;696.00;0;348;8.00;0.00;8.00;0;4;0.00;0.00;0;0
1687985205.677589;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985205.677594;s5-eth1;0.00;1218.00;1218.00;609;0;0.00;14.00;14.00;7;0;0.00;0.00;0;0
1687985205.677598;s7-eth2;0.00;348.00;348.00;174;0;0.00;4.00;4.00;2;0;0.00;0.00;0;0
1687985205.677603;s3-eth2;348.00;0.00;348.00;0;174;4.00;0.00;4.00;0;2;0.00;0.00;0;0
1687985205.677607;s1-eth3;348.00;0.00;348.00;0;174;4.00;0.00;4.00;0;2;0.00;0.00;0;0
1687985205.677611;total;14978.00;15098.00;30076.00;7549;7489;198.00;200.00;398.00;100;99;0.00;0.00;0;0
1687985206.178521;s7-eth6;0.00;519.92;519.92;261;0;0.00;5.98;5.98;3;0;0.00;0.00;0;0
1687985206.178553;lo;3894.42;3894.42;7788.84;1955;1955;59.76;59.76;119.52;30;30;0.00;0.00;0;0
1687985206.178560;s2-eth1;0.00;693.23;693.23;348;0;0.00;7.97;7.97;4;0;0.00;0.00;0;0
1687985206.178566;s4-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985206.178571;s6-eth1;0.00;519.92;519.92;261;0;0.00;5.98;5.98;3;0;0.00;0.00;0;0
1687985206.178577;eth0;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985206.178601;s5-eth2;1039.84;0.00;1039.84;0;522;11.95;0.00;11.95;0;6;0.00;0.00;0;0
1687985206.178607;s7-eth3;229.08;173.31;402.39;87;115;1.99;1.99;3.98;1;1;0.00;0.00;0;0
1687985206.178613;s1-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985206.178618;e2-eth1;1310.76;149.40;1460.16;75;658;27.89;1.99;29.88;1;14;0.00;0.00;0;0
1687985206.178625;s1-eth1;229.08;2426.29;2655.38;1218;115;1.99;27.89;29.88;14;1;0.00;0.00;0;0
1687985206.178631;s2-eth2;693.23;0.00;693.23;0;348;7.97;0.00;7.97;0;4;0.00;0.00;0;0
1687985206.178698;s6-eth2;519.92;0.00;519.92;0;261;5.98;0.00;5.98;0;3;0.00;0.00;0;0
1687985206.178706;s7-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985206.178730;e1-eth1;149.40;1310.76;1460.16;658;75;1.99;27.89;29.88;14;1;0.00;0.00;0;0
1687985206.178736;s1-eth5;1039.84;0.00;1039.84;0;522;11.95;0.00;11.95;0;6;0.00;0.00;0;0
1687985206.178742;e2-eth2;229.08;2426.29;2655.38;1218;115;1.99;27.89;29.88;14;1;0.00;0.00;0;0
1687985206.178748;s7-eth1;2426.29;229.08;2655.38;115;1218;27.89;1.99;29.88;1;14;0.00;0.00;0;0
1687985206.178754;s3-eth1;229.08;173.31;402.39;87;115;1.99;1.99;3.98;1;1;0.00;0.00;0;0
1687985206.178760;s1-eth2;693.23;0.00;693.23;0;348;7.97;0.00;7.97;0;4;0.00;0.00;0;0
1687985206.178765;s7-eth5;0.00;1039.84;1039.84;522;0;0.00;11.95;11.95;6;0;0.00;0.00;0;0
1687985206.178771;e1-eth2;2426.29;229.08;2655.38;115;1218;27.89;1.99;29.88;1;14;0.00;0.00;0;0
1687985206.178777;s1-eth6;519.92;0.00;519.92;0;261;5.98;0.00;5.98;0;3;0.00;0.00;0;0
1687985206.178790;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985206.178795;s5-eth1;0.00;1039.84;1039.84;522;0;0.00;11.95;11.95;6;0;0.00;0.00;0;0
1687985206.178801;s7-eth2;0.00;693.23;693.23;348;0;0.00;7.97;7.97;4;0;0.00;0.00;0;0
1687985206.178806;s3-eth2;173.31;229.08;402.39;115;87;1.99;1.99;3.98;1;1;0.00;0.00;0;0
1687985206.178812;s1-eth3;173.31;229.08;402.39;115;87;1.99;1.99;3.98;1;1;0.00;0.00;0;0
1687985206.178817;total;15976.10;15976.10;31952.19;8020;8020;209.16;209.16;418.33;105;105;0.00;0.00;0;0
1687985206.679431;s7-eth6;0.00;522.00;522.00;261;0;0.00;6.00;6.00;3;0;0.00;0.00;0;0
1687985206.679452;lo;3128.00;3128.00;6256.00;1564;1564;48.00;48.00;96.00;24;24;0.00;0.00;0;0
1687985206.679458;s2-eth1;0.00;696.00;696.00;348;0;0.00;8.00;8.00;4;0;0.00;0.00;0;0
1687985206.679463;s4-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985206.679468;s6-eth1;0.00;522.00;522.00;261;0;0.00;6.00;6.00;3;0;0.00;0.00;0;0
1687985206.679473;eth0;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985206.679494;s5-eth2;696.00;0.00;696.00;0;348;8.00;0.00;8.00;0;4;0.00;0.00;0;0
1687985206.679499;s7-eth3;0.00;696.00;696.00;348;0;0.00;8.00;8.00;4;0;0.00;0.00;0;0
1687985206.679504;s1-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985206.679509;e2-eth1;1410.00;0.00;1410.00;0;705;30.00;0.00;30.00;0;15;0.00;0.00;0;0
1687985206.679514;s1-eth1;0.00;2610.00;2610.00;1305;0;0.00;30.00;30.00;15;0;0.00;0.00;0;0
1687985206.679519;s2-eth2;696.00;0.00;696.00;0;348;8.00;0.00;8.00;0;4;0.00;0.00;0;0
1687985206.679524;s6-eth2;522.00;0.00;522.00;0;261;6.00;0.00;6.00;0;3;0.00;0.00;0;0
1687985206.679529;s7-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985206.679548;e1-eth1;0.00;1410.00;1410.00;705;0;0.00;30.00;30.00;15;0;0.00;0.00;0;0
1687985206.679553;s1-eth5;696.00;0.00;696.00;0;348;8.00;0.00;8.00;0;4;0.00;0.00;0;0
1687985206.679558;e2-eth2;0.00;2610.00;2610.00;1305;0;0.00;30.00;30.00;15;0;0.00;0.00;0;0
1687985206.679562;s7-eth1;2610.00;0.00;2610.00;0;1305;30.00;0.00;30.00;0;15;0.00;0.00;0;0
1687985206.679567;s3-eth1;0.00;696.00;696.00;348;0;0.00;8.00;8.00;4;0;0.00;0.00;0;0
1687985206.679572;s1-eth2;696.00;0.00;696.00;0;348;8.00;0.00;8.00;0;4;0.00;0.00;0;0
1687985206.679577;s7-eth5;0.00;696.00;696.00;348;0;0.00;8.00;8.00;4;0;0.00;0.00;0;0
1687985206.679582;e1-eth2;2610.00;0.00;2610.00;0;1305;30.00;0.00;30.00;0;15;0.00;0.00;0;0
1687985206.679587;s1-eth6;522.00;0.00;522.00;0;261;6.00;0.00;6.00;0;3;0.00;0.00;0;0
1687985206.679598;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985206.679602;s5-eth1;0.00;696.00;696.00;348;0;0.00;8.00;8.00;4;0;0.00;0.00;0;0
