PING 10.0.14.14 (10.0.14.14) 56(84) bytes of data.
64 bytes from 10.0.14.14: icmp_seq=363 ttl=64 time=6.76 ms
64 bytes from 10.0.14.14: icmp_seq=364 ttl=64 time=3.44 ms
64 bytes from 10.0.14.14: icmp_seq=365 ttl=64 time=6.28 ms
64 bytes from 10.0.14.14: icmp_seq=366 ttl=64 time=6.95 ms
64 bytes from 10.0.14.14: icmp_seq=367 ttl=64 time=14.4 ms
64 bytes from 10.0.14.14: icmp_seq=368 ttl=64 time=8.30 ms
64 bytes from 10.0.14.14: icmp_seq=369 ttl=64 time=8.29 ms
64 bytes from 10.0.14.14: icmp_seq=370 ttl=64 time=7.49 ms
64 bytes from 10.0.14.14: icmp_seq=371 ttl=64 time=3.91 ms
64 bytes from 10.0.14.14: icmp_seq=372 ttl=64 time=5.63 ms
64 bytes from 10.0.14.14: icmp_seq=373 ttl=64 time=6.13 ms
64 bytes from 10.0.14.14: icmp_seq=374 ttl=64 time=4.36 ms
64 bytes from 10.0.14.14: icmp_seq=375 ttl=64 time=3.34 ms
64 bytes from 10.0.14.14: icmp_seq=376 ttl=64 time=6.13 ms
64 bytes from 10.0.14.14: icmp_seq=377 ttl=64 time=5.43 ms
64 bytes from 10.0.14.14: icmp_seq=378 ttl=64 time=4.97 ms
64 bytes from 10.0.14.14: icmp_seq=379 ttl=64 time=3.20 ms
64 bytes from 10.0.14.14: icmp_seq=380 ttl=64 time=6.53 ms
64 bytes from 10.0.14.14: icmp_seq=381 ttl=64 time=5.23 ms
64 bytes from 10.0.14.14: icmp_seq=382 ttl=64 time=5.62 ms
64 bytes from 10.0.14.14: icmp_seq=383 ttl=64 time=4.99 ms
64 bytes from 10.0.14.14: icmp_seq=384 ttl=64 time=9.01 ms
64 bytes from 10.0.14.14: icmp_seq=385 ttl=64 time=6.37 ms
64 bytes from 10.0.14.14: icmp_seq=386 ttl=64 time=5.84 ms
64 bytes from 10.0.14.14: icmp_seq=387 ttl=64 time=5.68 ms
64 bytes from 10.0.14.14: icmp_seq=388 ttl=64 time=6.96 ms
64 bytes from 10.0.14.14: icmp_seq=389 ttl=64 time=7.04 ms
64 bytes from 10.0.14.14: icmp_seq=390 ttl=64 time=3.23 ms
64 bytes from 10.0.14.14: icmp_seq=391 ttl=64 time=6.38 ms
64 bytes from 10.0.14.14: icmp_seq=392 ttl=64 time=6.32 ms
64 bytes from 10.0.14.14: icmp_seq=393 ttl=64 time=7.05 ms
64 bytes from 10.0.14.14: icmp_seq=394 ttl=64 time=5.77 ms
64 bytes from 10.0.14.14: icmp_seq=395 ttl=64 time=9.63 ms
64 bytes from 10.0.14.14: icmp_seq=396 ttl=64 time=8.12 ms
64 bytes from 10.0.14.14: icmp_seq=397 ttl=64 time=7.19 ms
64 bytes from 10.0.14.14: icmp_seq=398 ttl=64 time=7.35 ms
64 bytes from 10.0.14.14: icmp_seq=399 ttl=64 time=7.26 ms
64 bytes from 10.0.14.14: icmp_seq=400 ttl=64 time=10.5 ms
64 bytes from 10.0.14.14: icmp_seq=401 ttl=64 time=5.60 ms
64 bytes from 10.0.14.14: icmp_seq=402 ttl=64 time=9.26 ms
