iperf 3.7
Linux p4 5.15.0-119-generic #129~20.04.1-Ubuntu SMP Wed Aug 7 13:07:13 UTC 2024 x86_64
Control connection MSS 1348
Time: Thu, 03 Oct 2024 17:28:45 GMT
Connecting to host 10.0.15.15, port 5201
      Cookie: hmdnfsumifege3vigfhcqjs77dp4ehf3iwws
      TCP MSS: 1348 (default)
[  5] local 10.0.3.3 port 39672 connected to 10.0.15.15 port 5201
[  5] 286.00-287.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 287.00-288.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 288.00-289.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 289.00-290.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 290.00-291.01 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 291.01-292.02 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 292.02-293.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 293.00-294.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 294.00-295.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 295.00-296.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 296.00-297.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 297.00-298.01 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 298.01-299.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 299.00-300.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 300.00-301.01 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 301.01-302.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 302.00-303.02 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 303.02-304.01 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 304.01-305.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 305.00-306.02 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 306.02-307.01 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 307.01-308.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 308.00-309.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 309.00-310.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 310.00-311.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 311.00-312.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 312.00-313.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 313.00-314.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 314.00-315.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 315.00-316.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 316.00-317.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 317.00-318.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 318.00-319.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 319.00-320.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 320.00-321.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 321.00-322.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 322.00-323.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 323.00-324.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 324.00-325.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 325.00-326.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 326.00-327.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 327.00-328.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 328.00-329.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 329.00-330.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 330.00-331.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 331.00-332.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 332.00-333.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 333.00-334.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 334.00-335.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 335.00-336.02 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 336.02-337.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 337.00-338.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 338.00-339.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 339.00-340.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 340.00-341.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 341.00-342.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 342.00-343.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 343.00-344.01 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 344.01-345.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 345.00-346.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 346.00-347.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 347.00-348.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 348.00-349.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 349.00-350.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 350.00-351.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 351.00-352.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 352.00-353.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 353.00-354.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 354.00-355.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 355.00-356.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 356.00-357.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 357.00-358.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 358.00-359.02 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 359.02-360.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 360.0iperf3: interrupt - the client has terminated
0-361.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 361.00-362.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 362.00-363.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 363.00-364.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 364.00-365.01 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 365.01-366.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 366.00-367.01 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 367.01-368.01 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 368.01-369.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 369.00-370.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 370.00-371.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 371.00-372.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 372.00-373.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 373.00-374.01 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 374.01-375.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 375.00-376.01 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 376.01-377.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 377.00-378.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 378.00-379.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 379.00-380.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 380.00-381.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 381.00-382.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 382.00-383.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 383.00-384.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 384.00-385.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 385.00-386.02 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 386.02-387.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 387.00-388.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 388.00-389.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 389.00-390.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 390.00-391.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 391.00-392.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 392.00-393.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 393.00-394.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 394.00-395.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 395.00-396.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 396.00-397.01 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 397.01-398.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 398.00-399.00 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
[  5] 399.00-399.98 sec  0.00 Bytes  0.00 bits/sec    0   10.5 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
Test Complete. Summary Results:
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-399.98 sec  21.2 MBytes   446 Kbits/sec  3614             sender
[  5]   0.00-399.98 sec  0.00 Bytes  0.00 bits/sec                  receiver
CPU Utilization: local/sender 0.0% (0.0%u/0.0%s), remote/receiver 0.0% (0.0%u/0.0%s)
snd_tcp_congestion cubic
