PING 10.0.13.13 (10.0.13.13) 56(84) bytes of data.
64 bytes from 10.0.13.13: icmp_seq=370 ttl=59 time=21.0 ms
64 bytes from 10.0.13.13: icmp_seq=371 ttl=59 time=50.5 ms
64 bytes from 10.0.13.13: icmp_seq=372 ttl=59 time=457 ms
64 bytes from 10.0.13.13: icmp_seq=373 ttl=59 time=606 ms
64 bytes from 10.0.13.13: icmp_seq=374 ttl=59 time=451 ms
64 bytes from 10.0.13.13: icmp_seq=375 ttl=59 time=367 ms
64 bytes from 10.0.13.13: icmp_seq=376 ttl=59 time=184 ms
64 bytes from 10.0.13.13: icmp_seq=377 ttl=59 time=106 ms
64 bytes from 10.0.13.13: icmp_seq=378 ttl=59 time=78.9 ms
64 bytes from 10.0.13.13: icmp_seq=379 ttl=59 time=112 ms
64 bytes from 10.0.13.13: icmp_seq=380 ttl=59 time=371 ms
64 bytes from 10.0.13.13: icmp_seq=381 ttl=59 time=397 ms
64 bytes from 10.0.13.13: icmp_seq=382 ttl=59 time=270 ms
64 bytes from 10.0.13.13: icmp_seq=383 ttl=59 time=66.5 ms
64 bytes from 10.0.13.13: icmp_seq=384 ttl=59 time=228 ms
64 bytes from 10.0.13.13: icmp_seq=385 ttl=59 time=137 ms
64 bytes from 10.0.13.13: icmp_seq=386 ttl=59 time=143 ms
64 bytes from 10.0.13.13: icmp_seq=387 ttl=59 time=197 ms
64 bytes from 10.0.13.13: icmp_seq=388 ttl=59 time=53.0 ms
64 bytes from 10.0.13.13: icmp_seq=389 ttl=59 time=77.9 ms
64 bytes from 10.0.13.13: icmp_seq=390 ttl=59 time=89.2 ms
64 bytes from 10.0.13.13: icmp_seq=391 ttl=59 time=378 ms
64 bytes from 10.0.13.13: icmp_seq=392 ttl=59 time=457 ms
64 bytes from 10.0.13.13: icmp_seq=393 ttl=59 time=512 ms
64 bytes from 10.0.13.13: icmp_seq=394 ttl=59 time=283 ms
64 bytes from 10.0.13.13: icmp_seq=395 ttl=59 time=46.9 ms
64 bytes from 10.0.13.13: icmp_seq=396 ttl=59 time=5.69 ms
64 bytes from 10.0.13.13: icmp_seq=397 ttl=59 time=25.7 ms
64 bytes from 10.0.13.13: icmp_seq=398 ttl=59 time=137 ms
64 bytes from 10.0.13.13: icmp_seq=399 ttl=59 time=174 ms
64 bytes from 10.0.13.13: icmp_seq=400 ttl=59 time=327 ms
64 bytes from 10.0.13.13: icmp_seq=401 ttl=59 time=200 ms
64 bytes from 10.0.13.13: icmp_seq=402 ttl=59 time=230 ms
64 bytes from 10.0.13.13: icmp_seq=403 ttl=59 time=14.6 ms
64 bytes from 10.0.13.13: icmp_seq=404 ttl=59 time=3.40 ms
64 bytes from 10.0.13.13: icmp_seq=405 ttl=59 time=43.0 ms
64 bytes from 10.0.13.13: icmp_seq=406 ttl=59 time=3.75 ms
64 bytes from 10.0.13.13: icmp_seq=407 ttl=59 time=12.4 ms
64 bytes from 10.0.13.13: icmp_seq=408 ttl=59 time=4.24 ms
64 bytes from 10.0.13.13: icmp_seq=409 ttl=59 time=6.28 ms
64 bytes from 10.0.13.13: icmp_seq=410 ttl=59 time=2.65 ms
64 bytes from 10.0.13.13: icmp_seq=411 ttl=59 time=17.2 ms
64 bytes from 10.0.13.13: icmp_seq=412 ttl=59 time=3.99 ms
64 bytes from 10.0.13.13: icmp_seq=413 ttl=59 time=2.12 ms
64 bytes from 10.0.13.13: icmp_seq=414 ttl=59 time=3.49 ms
64 bytes from 10.0.13.13: icmp_seq=415 ttl=59 time=4.69 ms
64 bytes from 10.0.13.13: icmp_seq=416 ttl=59 time=4.52 ms
64 bytes from 10.0.13.13: icmp_seq=417 ttl=59 time=5.47 ms
64 bytes from 10.0.13.13: icmp_seq=418 ttl=59 time=5.65 ms
64 bytes from 10.0.13.13: icmp_seq=419 ttl=59 time=5.65 ms
64 bytes from 10.0.13.13: icmp_seq=420 ttl=59 time=5.14 ms
64 bytes from 10.0.13.13: icmp_seq=421 ttl=59 time=3.73 ms
64 bytes from 10.0.13.13: icmp_seq=422 ttl=59 time=6.85 ms
64 bytes from 10.0.13.13: icmp_seq=423 ttl=59 time=8.27 ms
64 bytes from 10.0.13.13: icmp_seq=424 ttl=59 time=7.22 ms
64 bytes from 10.0.13.13: icmp_seq=425 ttl=59 time=5.72 ms
64 bytes from 10.0.13.13: icmp_seq=426 ttl=59 time=5.59 ms
64 bytes from 10.0.13.13: icmp_seq=427 ttl=59 time=4.47 ms
64 bytes from 10.0.13.13: icmp_seq=428 ttl=59 time=3.49 ms
64 bytes from 10.0.13.13: icmp_seq=429 ttl=59 time=4.46 ms
64 bytes from 10.0.13.13: icmp_seq=430 ttl=59 time=6.05 ms
64 bytes from 10.0.13.13: icmp_seq=431 ttl=59 time=5.14 ms
64 bytes from 10.0.13.13: icmp_seq=432 ttl=59 time=8.74 ms
64 bytes from 10.0.13.13: icmp_seq=433 ttl=59 time=6.17 ms
64 bytes from 10.0.13.13: icmp_seq=434 ttl=59 time=5.55 ms
64 bytes from 10.0.13.13: icmp_seq=435 ttl=59 time=11.6 ms
64 bytes from 10.0.13.13: icmp_seq=436 ttl=59 time=5.24 ms
64 bytes from 10.0.13.13: icmp_seq=437 ttl=59 time=6.37 ms
64 bytes from 10.0.13.13: icmp_seq=438 ttl=59 time=4.69 ms
64 bytes from 10.0.13.13: icmp_seq=439 ttl=59 time=4.77 ms
64 bytes from 10.0.13.13: icmp_seq=440 ttl=59 time=6.66 ms
64 bytes from 10.0.13.13: icmp_seq=441 ttl=59 time=8.33 ms
64 bytes from 10.0.13.13: icmp_seq=442 ttl=59 time=6.16 ms
64 bytes from 10.0.13.13: icmp_seq=443 ttl=59 time=7.54 ms
64 bytes from 10.0.13.13: icmp_seq=444 ttl=59 time=5.45 ms
64 bytes from 10.0.13.13: icmp_seq=445 ttl=59 time=5.15 ms
64 bytes from 10.0.13.13: icmp_seq=446 ttl=59 time=5.27 ms
64 bytes from 10.0.13.13: icmp_seq=447 ttl=59 time=5.36 ms
64 bytes from 10.0.13.13: icmp_seq=448 ttl=59 time=5.80 ms
64 bytes from 10.0.13.13: icmp_seq=449 ttl=59 time=7.54 ms
64 bytes from 10.0.13.13: icmp_seq=450 ttl=59 time=5.56 ms
64 bytes from 10.0.13.13: icmp_seq=451 ttl=59 time=3.40 ms
64 bytes from 10.0.13.13: icmp_seq=452 ttl=59 time=6.17 ms
64 bytes from 10.0.13.13: icmp_seq=453 ttl=59 time=4.03 ms
64 bytes from 10.0.13.13: icmp_seq=454 ttl=59 time=5.53 ms
64 bytes from 10.0.13.13: icmp_seq=455 ttl=59 time=7.29 ms
64 bytes from 10.0.13.13: icmp_seq=456 ttl=59 time=5.57 ms
64 bytes from 10.0.13.13: icmp_seq=457 ttl=59 time=6.21 ms
64 bytes from 10.0.13.13: icmp_seq=458 ttl=59 time=5.33 ms
64 bytes from 10.0.13.13: icmp_seq=459 ttl=59 time=6.12 ms
64 bytes from 10.0.13.13: icmp_seq=460 ttl=59 time=7.30 ms
64 bytes from 10.0.13.13: icmp_seq=461 ttl=59 time=6.77 ms
64 bytes from 10.0.13.13: icmp_seq=462 ttl=59 time=6.02 ms
64 bytes from 10.0.13.13: icmp_seq=463 ttl=59 time=6.94 ms
64 bytes from 10.0.13.13: icmp_seq=464 ttl=59 time=6.68 ms
64 bytes from 10.0.13.13: icmp_seq=465 ttl=59 time=6.48 ms
64 bytes from 10.0.13.13: icmp_seq=466 ttl=59 time=5.47 ms
64 bytes from 10.0.13.13: icmp_seq=467 ttl=59 time=7.67 ms
64 bytes from 10.0.13.13: icmp_seq=468 ttl=59 time=5.88 ms
64 bytes from 10.0.13.13: icmp_seq=469 ttl=59 time=5.67 ms
64 bytes from 10.0.13.13: icmp_seq=470 ttl=59 time=6.77 ms
64 bytes from 10.0.13.13: icmp_seq=471 ttl=59 time=6.16 ms
64 bytes from 10.0.13.13: icmp_seq=472 ttl=59 time=6.00 ms
64 bytes from 10.0.13.13: icmp_seq=473 ttl=59 time=6.86 ms
64 bytes from 10.0.13.13: icmp_seq=474 ttl=59 time=6.45 ms
64 bytes from 10.0.13.13: icmp_seq=475 ttl=59 time=9.91 ms
64 bytes from 10.0.13.13: icmp_seq=476 ttl=59 time=4.92 ms
64 bytes from 10.0.13.13: icmp_seq=477 ttl=59 time=4.50 ms
64 bytes from 10.0.13.13: icmp_seq=478 ttl=59 time=10.2 ms
64 bytes from 10.0.13.13: icmp_seq=479 ttl=59 time=7.77 ms
64 bytes from 10.0.13.13: icmp_seq=480 ttl=59 time=7.96 ms
64 bytes from 10.0.13.13: icmp_seq=481 ttl=59 time=7.25 ms
64 bytes from 10.0.13.13: icmp_seq=482 ttl=59 time=6.87 ms
64 bytes from 10.0.13.13: icmp_seq=483 ttl=59 time=6.51 ms
64 bytes from 10.0.13.13: icmp_seq=484 ttl=59 time=6.18 ms
64 bytes from 10.0.13.13: icmp_seq=485 ttl=59 time=7.28 ms
64 bytes from 10.0.13.13: icmp_seq=486 ttl=59 time=6.67 ms
64 bytes from 10.0.13.13: icmp_seq=487 ttl=59 time=5.40 ms
64 bytes from 10.0.13.13: icmp_seq=488 ttl=59 time=5.50 ms
64 bytes from 10.0.13.13: icmp_seq=489 ttl=59 time=5.10 ms
64 bytes from 10.0.13.13: icmp_seq=490 ttl=59 time=5.46 ms
64 bytes from 10.0.13.13: icmp_seq=491 ttl=59 time=5.63 ms
64 bytes from 10.0.13.13: icmp_seq=492 ttl=59 time=6.78 ms
64 bytes from 10.0.13.13: icmp_seq=493 ttl=59 time=5.87 ms
64 bytes from 10.0.13.13: icmp_seq=494 ttl=59 time=5.78 ms
64 bytes from 10.0.13.13: icmp_seq=495 ttl=59 time=8.32 ms
64 bytes from 10.0.13.13: icmp_seq=496 ttl=59 time=7.15 ms
64 bytes from 10.0.13.13: icmp_seq=497 ttl=59 time=5.51 ms
64 bytes from 10.0.13.13: icmp_seq=498 ttl=59 time=5.41 ms
64 bytes from 10.0.13.13: icmp_seq=499 ttl=59 time=6.10 ms
64 bytes from 10.0.13.13: icmp_seq=500 ttl=59 time=3.75 ms
64 bytes from 10.0.13.13: icmp_seq=501 ttl=59 time=6.57 ms
64 bytes from 10.0.13.13: icmp_seq=502 ttl=59 time=5.97 ms
64 bytes from 10.0.13.13: icmp_seq=503 ttl=59 time=6.80 ms
64 bytes from 10.0.13.13: icmp_seq=504 ttl=59 time=6.21 ms
64 bytes from 10.0.13.13: icmp_seq=505 ttl=59 time=7.70 ms
64 bytes from 10.0.13.13: icmp_seq=506 ttl=59 time=4.34 ms
64 bytes from 10.0.13.13: icmp_seq=507 ttl=59 time=6.46 ms
64 bytes from 10.0.13.13: icmp_seq=508 ttl=59 time=6.74 ms
64 bytes from 10.0.13.13: icmp_seq=509 ttl=59 time=4.93 ms
64 bytes from 10.0.13.13: icmp_seq=510 ttl=59 time=6.57 ms
64 bytes from 10.0.13.13: icmp_seq=511 ttl=59 time=5.90 ms
64 bytes from 10.0.13.13: icmp_seq=512 ttl=59 time=4.30 ms
64 bytes from 10.0.13.13: icmp_seq=513 ttl=59 time=6.63 ms
64 bytes from 10.0.13.13: icmp_seq=514 ttl=59 time=5.94 ms
64 bytes from 10.0.13.13: icmp_seq=515 ttl=59 time=7.26 ms
64 bytes from 10.0.13.13: icmp_seq=516 ttl=59 time=7.23 ms
64 bytes from 10.0.13.13: icmp_seq=517 ttl=59 time=7.31 ms
64 bytes from 10.0.13.13: icmp_seq=518 ttl=59 time=7.28 ms
64 bytes from 10.0.13.13: icmp_seq=519 ttl=59 time=4.75 ms
64 bytes from 10.0.13.13: icmp_seq=520 ttl=59 time=4.23 ms
64 bytes from 10.0.13.13: icmp_seq=521 ttl=59 time=9.03 ms
64 bytes from 10.0.13.13: icmp_seq=522 ttl=59 time=5.34 ms
64 bytes from 10.0.13.13: icmp_seq=523 ttl=59 time=6.51 ms
64 bytes from 10.0.13.13: icmp_seq=524 ttl=59 time=6.62 ms
64 bytes from 10.0.13.13: icmp_seq=525 ttl=59 time=5.18 ms
64 bytes from 10.0.13.13: icmp_seq=526 ttl=59 time=6.33 ms
64 bytes from 10.0.13.13: icmp_seq=527 ttl=59 time=5.72 ms
64 bytes from 10.0.13.13: icmp_seq=528 ttl=59 time=5.43 ms
64 bytes from 10.0.13.13: icmp_seq=529 ttl=59 time=7.13 ms
64 bytes from 10.0.13.13: icmp_seq=530 ttl=59 time=6.87 ms
64 bytes from 10.0.13.13: icmp_seq=531 ttl=59 time=9.78 ms
64 bytes from 10.0.13.13: icmp_seq=532 ttl=59 time=4.31 ms
64 bytes from 10.0.13.13: icmp_seq=533 ttl=59 time=4.16 ms
64 bytes from 10.0.13.13: icmp_seq=534 ttl=59 time=5.14 ms
64 bytes from 10.0.13.13: icmp_seq=535 ttl=59 time=6.80 ms
64 bytes from 10.0.13.13: icmp_seq=536 ttl=59 time=9.36 ms
64 bytes from 10.0.13.13: icmp_seq=537 ttl=59 time=6.49 ms
64 bytes from 10.0.13.13: icmp_seq=538 ttl=59 time=7.19 ms
64 bytes from 10.0.13.13: icmp_seq=539 ttl=59 time=7.37 ms
64 bytes from 10.0.13.13: icmp_seq=540 ttl=59 time=7.22 ms
64 bytes from 10.0.13.13: icmp_seq=541 ttl=59 time=6.04 ms
64 bytes from 10.0.13.13: icmp_seq=542 ttl=59 time=3.44 ms
64 bytes from 10.0.13.13: icmp_seq=543 ttl=59 time=6.26 ms
64 bytes from 10.0.13.13: icmp_seq=544 ttl=59 time=5.62 ms
64 bytes from 10.0.13.13: icmp_seq=545 ttl=59 time=8.37 ms
64 bytes from 10.0.13.13: icmp_seq=546 ttl=59 time=6.41 ms
64 bytes from 10.0.13.13: icmp_seq=547 ttl=59 time=9.00 ms
64 bytes from 10.0.13.13: icmp_seq=548 ttl=59 time=7.64 ms
64 bytes from 10.0.13.13: icmp_seq=549 ttl=59 time=7.48 ms
64 bytes from 10.0.13.13: icmp_seq=550 ttl=59 time=6.04 ms
64 bytes from 10.0.13.13: icmp_seq=551 ttl=59 time=10.00 ms
64 bytes from 10.0.13.13: icmp_seq=552 ttl=59 time=6.98 ms
64 bytes from 10.0.13.13: icmp_seq=553 ttl=59 time=10.7 ms
64 bytes from 10.0.13.13: icmp_seq=554 ttl=59 time=6.81 ms
64 bytes from 10.0.13.13: icmp_seq=555 ttl=59 time=4.96 ms
64 bytes from 10.0.13.13: icmp_seq=556 ttl=59 time=6.27 ms
64 bytes from 10.0.13.13: icmp_seq=557 ttl=59 time=6.94 ms
64 bytes from 10.0.13.13: icmp_seq=558 ttl=59 time=8.15 ms
64 bytes from 10.0.13.13: icmp_seq=559 ttl=59 time=6.90 ms
64 bytes from 10.0.13.13: icmp_seq=560 ttl=59 time=9.84 ms
64 bytes from 10.0.13.13: icmp_seq=561 ttl=59 time=4.60 ms
64 bytes from 10.0.13.13: icmp_seq=562 ttl=59 time=7.83 ms
64 bytes from 10.0.13.13: icmp_seq=563 ttl=59 time=6.25 ms
64 bytes from 10.0.13.13: icmp_seq=564 ttl=59 time=8.71 ms
64 bytes from 10.0.13.13: icmp_seq=565 ttl=59 time=5.38 ms
64 bytes from 10.0.13.13: icmp_seq=566 ttl=59 time=6.06 ms
64 bytes from 10.0.13.13: icmp_seq=567 ttl=59 time=5.92 ms
64 bytes from 10.0.13.13: icmp_seq=568 ttl=59 time=4.89 ms
64 bytes from 10.0.13.13: icmp_seq=569 ttl=59 time=5.48 ms
64 bytes from 10.0.13.13: icmp_seq=570 ttl=59 time=8.49 ms
64 bytes from 10.0.13.13: icmp_seq=571 ttl=59 time=6.92 ms
64 bytes from 10.0.13.13: icmp_seq=572 ttl=59 time=10.4 ms
64 bytes from 10.0.13.13: icmp_seq=573 ttl=59 time=6.22 ms
64 bytes from 10.0.13.13: icmp_seq=574 ttl=59 time=6.88 ms
64 bytes from 10.0.13.13: icmp_seq=575 ttl=59 time=7.17 ms
64 bytes from 10.0.13.13: icmp_seq=576 ttl=59 time=7.97 ms
64 bytes from 10.0.13.13: icmp_seq=577 ttl=59 time=6.33 ms
64 bytes from 10.0.13.13: icmp_seq=578 ttl=59 time=6.01 ms
64 bytes from 10.0.13.13: icmp_seq=579 ttl=59 time=4.02 ms
64 bytes from 10.0.13.13: icmp_seq=580 ttl=59 time=10.8 ms
64 bytes from 10.0.13.13: icmp_seq=581 ttl=59 time=10.4 ms
64 bytes from 10.0.13.13: icmp_seq=582 ttl=59 time=8.12 ms
64 bytes from 10.0.13.13: icmp_seq=583 ttl=59 time=7.80 ms
64 bytes from 10.0.13.13: icmp_seq=584 ttl=59 time=6.55 ms
64 bytes from 10.0.13.13: icmp_seq=585 ttl=59 time=4.45 ms
64 bytes from 10.0.13.13: icmp_seq=586 ttl=59 time=6.98 ms
64 bytes from 10.0.13.13: icmp_seq=587 ttl=59 time=6.13 ms
64 bytes from 10.0.13.13: icmp_seq=588 ttl=59 time=4.14 ms
64 bytes from 10.0.13.13: icmp_seq=589 ttl=59 time=4.94 ms
64 bytes from 10.0.13.13: icmp_seq=590 ttl=59 time=5.08 ms
64 bytes from 10.0.13.13: icmp_seq=591 ttl=59 time=4.76 ms
64 bytes from 10.0.13.13: icmp_seq=592 ttl=59 time=5.86 ms
64 bytes from 10.0.13.13: icmp_seq=593 ttl=59 time=7.41 ms
64 bytes from 10.0.13.13: icmp_seq=594 ttl=59 time=5.72 ms
64 bytes from 10.0.13.13: icmp_seq=595 ttl=59 time=4.53 ms
64 bytes from 10.0.13.13: icmp_seq=596 ttl=59 time=7.35 ms
64 bytes from 10.0.13.13: icmp_seq=597 ttl=59 time=4.37 ms
64 bytes from 10.0.13.13: icmp_seq=598 ttl=59 time=3.26 ms
64 bytes from 10.0.13.13: icmp_seq=599 ttl=59 time=4.17 ms
64 bytes from 10.0.13.13: icmp_seq=600 ttl=59 time=3.61 ms
64 bytes from 10.0.13.13: icmp_seq=601 ttl=59 time=4.82 ms
64 bytes from 10.0.13.13: icmp_seq=602 ttl=59 time=4.38 ms
64 bytes from 10.0.13.13: icmp_seq=603 ttl=59 time=2.70 ms
64 bytes from 10.0.13.13: icmp_seq=604 ttl=59 time=4.37 ms
64 bytes from 10.0.13.13: icmp_seq=605 ttl=59 time=5.36 ms
64 bytes from 10.0.13.13: icmp_seq=606 ttl=59 time=3.64 ms
64 bytes from 10.0.13.13: icmp_seq=607 ttl=59 time=3.59 ms
64 bytes from 10.0.13.13: icmp_seq=608 ttl=59 time=2.62 ms
64 bytes from 10.0.13.13: icmp_seq=609 ttl=59 time=2.58 ms
64 bytes from 10.0.13.13: icmp_seq=610 ttl=59 time=3.79 ms
64 bytes from 10.0.13.13: icmp_seq=611 ttl=59 time=7.95 ms
64 bytes from 10.0.13.13: icmp_seq=612 ttl=59 time=5.16 ms
64 bytes from 10.0.13.13: icmp_seq=613 ttl=59 time=4.07 ms
64 bytes from 10.0.13.13: icmp_seq=614 ttl=59 time=3.76 ms
64 bytes from 10.0.13.13: icmp_seq=615 ttl=59 time=3.06 ms
64 bytes from 10.0.13.13: icmp_seq=616 ttl=59 time=3.62 ms
64 bytes from 10.0.13.13: icmp_seq=617 ttl=59 time=3.97 ms
64 bytes from 10.0.13.13: icmp_seq=618 ttl=59 time=3.35 ms
64 bytes from 10.0.13.13: icmp_seq=619 ttl=59 time=2.95 ms
64 bytes from 10.0.13.13: icmp_seq=620 ttl=59 time=3.87 ms
64 bytes from 10.0.13.13: icmp_seq=621 ttl=59 time=3.48 ms
64 bytes from 10.0.13.13: icmp_seq=622 ttl=59 time=4.06 ms
64 bytes from 10.0.13.13: icmp_seq=623 ttl=59 time=3.74 ms
64 bytes from 10.0.13.13: icmp_seq=624 ttl=59 time=5.85 ms
64 bytes from 10.0.13.13: icmp_seq=625 ttl=59 time=3.69 ms
64 bytes from 10.0.13.13: icmp_seq=626 ttl=59 time=2.84 ms
64 bytes from 10.0.13.13: icmp_seq=627 ttl=59 time=3.54 ms
64 bytes from 10.0.13.13: icmp_seq=628 ttl=59 time=2.96 ms
64 bytes from 10.0.13.13: icmp_seq=629 ttl=59 time=3.10 ms
64 bytes from 10.0.13.13: icmp_seq=630 ttl=59 time=3.84 ms
64 bytes from 10.0.13.13: icmp_seq=631 ttl=59 time=3.71 ms
64 bytes from 10.0.13.13: icmp_seq=632 ttl=59 time=3.27 ms
64 bytes from 10.0.13.13: icmp_seq=633 ttl=59 time=8.10 ms
64 bytes from 10.0.13.13: icmp_seq=634 ttl=59 time=4.11 ms
64 bytes from 10.0.13.13: icmp_seq=635 ttl=59 time=3.23 ms
64 bytes from 10.0.13.13: icmp_seq=636 ttl=59 time=4.53 ms
64 bytes from 10.0.13.13: icmp_seq=637 ttl=59 time=3.86 ms
64 bytes from 10.0.13.13: icmp_seq=638 ttl=59 time=3.65 ms
64 bytes from 10.0.13.13: icmp_seq=639 ttl=59 time=3.61 ms
64 bytes from 10.0.13.13: icmp_seq=640 ttl=59 time=3.75 ms
64 bytes from 10.0.13.13: icmp_seq=641 ttl=59 time=6.51 ms
64 bytes from 10.0.13.13: icmp_seq=642 ttl=59 time=3.19 ms
64 bytes from 10.0.13.13: icmp_seq=643 ttl=59 time=3.24 ms
64 bytes from 10.0.13.13: icmp_seq=644 ttl=59 time=6.10 ms
64 bytes from 10.0.13.13: icmp_seq=645 ttl=59 time=3.36 ms
64 bytes from 10.0.13.13: icmp_seq=646 ttl=59 time=3.50 ms
64 bytes from 10.0.13.13: icmp_seq=647 ttl=59 time=2.98 ms
64 bytes from 10.0.13.13: icmp_seq=648 ttl=59 time=3.59 ms
64 bytes from 10.0.13.13: icmp_seq=649 ttl=59 time=3.83 ms
64 bytes from 10.0.13.13: icmp_seq=650 ttl=59 time=2.79 ms
64 bytes from 10.0.13.13: icmp_seq=651 ttl=59 time=2.36 ms
64 bytes from 10.0.13.13: icmp_seq=652 ttl=59 time=7.69 ms
64 bytes from 10.0.13.13: icmp_seq=653 ttl=59 time=2.86 ms
64 bytes from 10.0.13.13: icmp_seq=654 ttl=59 time=2.54 ms
64 bytes from 10.0.13.13: icmp_seq=655 ttl=59 time=6.54 ms
64 bytes from 10.0.13.13: icmp_seq=656 ttl=59 time=5.63 ms
64 bytes from 10.0.13.13: icmp_seq=657 ttl=59 time=5.98 ms
64 bytes from 10.0.13.13: icmp_seq=658 ttl=59 time=2.77 ms
64 bytes from 10.0.13.13: icmp_seq=659 ttl=59 time=5.92 ms
64 bytes from 10.0.13.13: icmp_seq=660 ttl=59 time=3.41 ms
64 bytes from 10.0.13.13: icmp_seq=661 ttl=59 time=3.44 ms
64 bytes from 10.0.13.13: icmp_seq=662 ttl=59 time=4.53 ms
64 bytes from 10.0.13.13: icmp_seq=663 ttl=59 time=4.88 ms
64 bytes from 10.0.13.13: icmp_seq=664 ttl=59 time=5.48 ms
64 bytes from 10.0.13.13: icmp_seq=665 ttl=59 time=4.00 ms
64 bytes from 10.0.13.13: icmp_seq=666 ttl=59 time=4.95 ms
64 bytes from 10.0.13.13: icmp_seq=667 ttl=59 time=4.12 ms
64 bytes from 10.0.13.13: icmp_seq=668 ttl=59 time=4.63 ms
64 bytes from 10.0.13.13: icmp_seq=669 ttl=59 time=3.22 ms
64 bytes from 10.0.13.13: icmp_seq=670 ttl=59 time=5.08 ms
64 bytes from 10.0.13.13: icmp_seq=671 ttl=59 time=4.16 ms
64 bytes from 10.0.13.13: icmp_seq=672 ttl=59 time=4.23 ms
64 bytes from 10.0.13.13: icmp_seq=673 ttl=59 time=3.90 ms
64 bytes from 10.0.13.13: icmp_seq=674 ttl=59 time=3.66 ms
64 bytes from 10.0.13.13: icmp_seq=675 ttl=59 time=5.25 ms
64 bytes from 10.0.13.13: icmp_seq=676 ttl=59 time=7.08 ms
64 bytes from 10.0.13.13: icmp_seq=677 ttl=59 time=4.67 ms
64 bytes from 10.0.13.13: icmp_seq=678 ttl=59 time=11.1 ms
64 bytes from 10.0.13.13: icmp_seq=679 ttl=59 time=3.10 ms
64 bytes from 10.0.13.13: icmp_seq=680 ttl=59 time=3.75 ms
64 bytes from 10.0.13.13: icmp_seq=681 ttl=59 time=4.82 ms
64 bytes from 10.0.13.13: icmp_seq=682 ttl=59 time=7.48 ms
64 bytes from 10.0.13.13: icmp_seq=683 ttl=59 time=3.54 ms
64 bytes from 10.0.13.13: icmp_seq=684 ttl=59 time=3.51 ms
64 bytes from 10.0.13.13: icmp_seq=685 ttl=59 time=7.11 ms
64 bytes from 10.0.13.13: icmp_seq=686 ttl=59 time=3.16 ms
64 bytes from 10.0.13.13: icmp_seq=687 ttl=59 time=3.23 ms
64 bytes from 10.0.13.13: icmp_seq=688 ttl=59 time=4.46 ms
64 bytes from 10.0.13.13: icmp_seq=689 ttl=59 time=4.83 ms
64 bytes from 10.0.13.13: icmp_seq=690 ttl=59 time=3.66 ms
64 bytes from 10.0.13.13: icmp_seq=691 ttl=59 time=2.69 ms
64 bytes from 10.0.13.13: icmp_seq=692 ttl=59 time=2.81 ms
64 bytes from 10.0.13.13: icmp_seq=693 ttl=59 time=2.26 ms
64 bytes from 10.0.13.13: icmp_seq=694 ttl=59 time=3.91 ms
64 bytes from 10.0.13.13: icmp_seq=695 ttl=59 time=5.81 ms
64 bytes from 10.0.13.13: icmp_seq=696 ttl=59 time=3.89 ms
64 bytes from 10.0.13.13: icmp_seq=697 ttl=59 time=5.88 ms
64 bytes from 10.0.13.13: icmp_seq=698 ttl=59 time=5.76 ms
64 bytes from 10.0.13.13: icmp_seq=699 ttl=59 time=3.49 ms
64 bytes from 10.0.13.13: icmp_seq=700 ttl=59 time=5.43 ms
64 bytes from 10.0.13.13: icmp_seq=701 ttl=59 time=2.54 ms
64 bytes from 10.0.13.13: icmp_seq=702 ttl=59 time=2.75 ms
64 bytes from 10.0.13.13: icmp_seq=703 ttl=59 time=7.45 ms
64 bytes from 10.0.13.13: icmp_seq=704 ttl=59 time=6.37 ms
64 bytes from 10.0.13.13: icmp_seq=705 ttl=59 time=9.11 ms
64 bytes from 10.0.13.13: icmp_seq=706 ttl=59 time=4.39 ms
64 bytes from 10.0.13.13: icmp_seq=707 ttl=59 time=2.39 ms
64 bytes from 10.0.13.13: icmp_seq=708 ttl=59 time=4.72 ms
64 bytes from 10.0.13.13: icmp_seq=709 ttl=59 time=7.67 ms
64 bytes from 10.0.13.13: icmp_seq=710 ttl=59 time=3.03 ms
64 bytes from 10.0.13.13: icmp_seq=711 ttl=59 time=6.35 ms
64 bytes from 10.0.13.13: icmp_seq=712 ttl=59 time=7.53 ms
64 bytes from 10.0.13.13: icmp_seq=713 ttl=59 time=6.36 ms
64 bytes from 10.0.13.13: icmp_seq=714 ttl=59 time=6.39 ms
64 bytes from 10.0.13.13: icmp_seq=715 ttl=59 time=5.26 ms
64 bytes from 10.0.13.13: icmp_seq=716 ttl=59 time=2.44 ms
64 bytes from 10.0.13.13: icmp_seq=717 ttl=59 time=6.69 ms
64 bytes from 10.0.13.13: icmp_seq=718 ttl=59 time=4.10 ms
64 bytes from 10.0.13.13: icmp_seq=719 ttl=59 time=6.92 ms
64 bytes from 10.0.13.13: icmp_seq=720 ttl=59 time=3.74 ms
64 bytes from 10.0.13.13: icmp_seq=721 ttl=59 time=7.94 ms
64 bytes from 10.0.13.13: icmp_seq=722 ttl=59 time=5.28 ms
64 bytes from 10.0.13.13: icmp_seq=723 ttl=59 time=5.31 ms
64 bytes from 10.0.13.13: icmp_seq=724 ttl=59 time=5.74 ms
64 bytes from 10.0.13.13: icmp_seq=725 ttl=59 time=2.19 ms
64 bytes from 10.0.13.13: icmp_seq=726 ttl=59 time=1.88 ms
64 bytes from 10.0.13.13: icmp_seq=727 ttl=59 time=3.06 ms
64 bytes from 10.0.13.13: icmp_seq=728 ttl=59 time=2.91 ms
