PING 10.0.13.13 (10.0.13.13) 56(84) bytes of data.
64 bytes from 10.0.13.13: icmp_seq=359 ttl=59 time=2.64 ms
64 bytes from 10.0.13.13: icmp_seq=360 ttl=59 time=3.96 ms
64 bytes from 10.0.13.13: icmp_seq=361 ttl=59 time=2.94 ms
64 bytes from 10.0.13.13: icmp_seq=362 ttl=59 time=2.84 ms
64 bytes from 10.0.13.13: icmp_seq=363 ttl=59 time=1.89 ms
64 bytes from 10.0.13.13: icmp_seq=364 ttl=59 time=2.69 ms
64 bytes from 10.0.13.13: icmp_seq=365 ttl=59 time=2.19 ms
64 bytes from 10.0.13.13: icmp_seq=366 ttl=59 time=2.46 ms
64 bytes from 10.0.13.13: icmp_seq=367 ttl=59 time=3.98 ms
64 bytes from 10.0.13.13: icmp_seq=368 ttl=59 time=2.67 ms
64 bytes from 10.0.13.13: icmp_seq=369 ttl=59 time=2.74 ms
64 bytes from 10.0.13.13: icmp_seq=370 ttl=59 time=4.50 ms
64 bytes from 10.0.13.13: icmp_seq=371 ttl=59 time=3.45 ms
64 bytes from 10.0.13.13: icmp_seq=372 ttl=59 time=4.84 ms
64 bytes from 10.0.13.13: icmp_seq=373 ttl=59 time=4.56 ms
64 bytes from 10.0.13.13: icmp_seq=374 ttl=59 time=3.56 ms
64 bytes from 10.0.13.13: icmp_seq=375 ttl=59 time=2.71 ms
64 bytes from 10.0.13.13: icmp_seq=376 ttl=59 time=2.99 ms
64 bytes from 10.0.13.13: icmp_seq=377 ttl=59 time=3.96 ms
64 bytes from 10.0.13.13: icmp_seq=378 ttl=59 time=5.88 ms
64 bytes from 10.0.13.13: icmp_seq=379 ttl=59 time=6.72 ms
64 bytes from 10.0.13.13: icmp_seq=380 ttl=59 time=10.4 ms
64 bytes from 10.0.13.13: icmp_seq=381 ttl=59 time=11.5 ms
64 bytes from 10.0.13.13: icmp_seq=382 ttl=59 time=5.26 ms
64 bytes from 10.0.13.13: icmp_seq=383 ttl=59 time=3.81 ms
64 bytes from 10.0.13.13: icmp_seq=384 ttl=59 time=3.67 ms
64 bytes from 10.0.13.13: icmp_seq=385 ttl=59 time=7.68 ms
64 bytes from 10.0.13.13: icmp_seq=386 ttl=59 time=4.85 ms
64 bytes from 10.0.13.13: icmp_seq=387 ttl=59 time=4.37 ms
64 bytes from 10.0.13.13: icmp_seq=388 ttl=59 time=11.0 ms
64 bytes from 10.0.13.13: icmp_seq=389 ttl=59 time=11.3 ms
64 bytes from 10.0.13.13: icmp_seq=390 ttl=59 time=4.74 ms
64 bytes from 10.0.13.13: icmp_seq=391 ttl=59 time=9.02 ms
64 bytes from 10.0.13.13: icmp_seq=392 ttl=59 time=5.57 ms
64 bytes from 10.0.13.13: icmp_seq=393 ttl=59 time=4.00 ms
64 bytes from 10.0.13.13: icmp_seq=394 ttl=59 time=4.25 ms
64 bytes from 10.0.13.13: icmp_seq=395 ttl=59 time=5.06 ms
64 bytes from 10.0.13.13: icmp_seq=396 ttl=59 time=3.35 ms
64 bytes from 10.0.13.13: icmp_seq=397 ttl=59 time=2.14 ms
64 bytes from 10.0.13.13: icmp_seq=398 ttl=59 time=6.18 ms
64 bytes from 10.0.13.13: icmp_seq=399 ttl=59 time=4.14 ms
64 bytes from 10.0.13.13: icmp_seq=400 ttl=59 time=5.48 ms
64 bytes from 10.0.13.13: icmp_seq=401 ttl=59 time=8.10 ms
64 bytes from 10.0.13.13: icmp_seq=402 ttl=59 time=6.24 ms
